elapsed_time,current_goal,idleness
6.758442401885986,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
7.758688926696777,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
8.808712005615234,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
9.858684062957764,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
10.908686876296997,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
11.958674430847168,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
13.008312225341797,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
14.00840163230896,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
15.008673429489136,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
16.058480978012085,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
17.10869598388672,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
