12.139837265014648,0.2957453727722168
12.139613151550293,0.39278364181518555
12.139491081237793,0.4935898780822754
12.13929271697998,0.5930874347686768
12.139188766479492,0.6939375400543213
12.139079093933105,0.7997024059295654
12.138978004455566,0.8932077884674072
12.138850212097168,0.9932634830474854
12.138681411743164,1.0938405990600586
12.138519287109375,1.1947195529937744
12.138368606567383,1.3006350994110107
12.138266563415527,1.3939919471740723
12.138066291809082,1.4936072826385498
12.13792610168457,1.5936739444732666
12.137714385986328,1.6935091018676758
12.137435913085938,1.7939088344573975
12.137040138244629,1.894700288772583
12.136555671691895,1.994511365890503
12.135980606079102,2.0939881801605225
12.135347366333008,2.1943795680999756
12.134615898132324,2.294384002685547
12.133878707885742,2.394878387451172
12.133090019226074,2.4952914714813232
12.132280349731445,2.5936601161956787
12.131448745727539,2.6948325634002686
12.130660057067871,2.7938501834869385
12.129922866821289,2.8944251537323
12.12923812866211,2.994231939315796
12.128402709960938,3.094398260116577
12.12771987915039,3.1939759254455566
12.127079010009766,3.2939138412475586
12.12644100189209,3.3948609828948975
12.125808715820312,3.4948506355285645
12.125157356262207,3.593945026397705
12.124558448791504,3.6953964233398438
12.12392807006836,3.793696880340576
12.123282432556152,3.894012689590454
12.122650146484375,3.995404005050659
12.122021675109863,4.094988584518433
12.121461868286133,4.193318843841553
12.12087345123291,4.293813467025757
12.12031078338623,4.394366264343262
12.11975383758545,4.495574712753296
12.119183540344238,4.5942957401275635
12.118704795837402,4.694232702255249
12.118209838867188,4.794305324554443
12.117717742919922,4.893959999084473
12.117254257202148,4.994987726211548
12.11670207977295,5.095343828201294
12.116238594055176,5.194057941436768
12.115907669067383,5.30303955078125
12.11556625366211,5.394524335861206
12.1152925491333,5.50294303894043
12.115141868591309,5.603677749633789
12.114959716796875,5.694153785705566
12.114550590515137,5.795960903167725
12.11418628692627,5.89397668838501
12.113819122314453,5.993987560272217
12.113389015197754,6.094380617141724
12.113089561462402,6.194926977157593
12.112959861755371,6.294770002365112
12.112834930419922,6.395171880722046
12.112709999084473,6.49429988861084
12.112624168395996,6.594486951828003
12.11251449584961,6.69527792930603
12.112334251403809,6.8040995597839355
12.112126350402832,6.895267963409424
12.111811637878418,7.001100301742554
12.111605644226074,7.094512224197388
12.11142349243164,7.195797443389893
12.11124324798584,7.294337034225464
12.111061096191406,7.39428448677063
12.110931396484375,7.494191646575928
12.110782623291016,7.594000339508057
12.110678672790527,7.693827390670776
12.110264778137207,7.79488468170166
12.10999584197998,7.893790006637573
12.10971736907959,7.994373798370361
12.109464645385742,8.094492673873901
12.10917854309082,8.194378137588501
12.108853340148926,8.29435133934021
12.108495712280273,8.394526720046997
12.10818099975586,8.494540452957153
12.107782363891602,8.594615459442139
12.107418060302734,8.695176601409912
12.10708236694336,8.795172452926636
12.106790542602539,8.894996404647827
12.106405258178711,8.994253396987915
12.105990409851074,9.095386981964111
12.105585098266602,9.197224617004395
12.105420112609863,9.29582405090332
12.105201721191406,9.401540517807007
12.104897499084473,9.494565725326538
12.104485511779785,9.594915628433228
12.103748321533203,9.694777965545654
12.102852821350098,9.79424238204956
12.101978302001953,9.895475149154663
12.101014137268066,9.994545459747314
12.100115776062012,10.09449315071106
12.099077224731445,10.194440364837646
12.098061561584473,10.303330898284912
12.097066879272461,10.394592761993408
12.096071243286133,10.494843482971191
12.095037460327148,10.594934463500977
12.094045639038086,10.695152759552002
12.092975616455078,10.797736406326294
12.091917991638184,10.89518666267395
12.090855598449707,10.994953632354736
12.089829444885254,11.095557689666748
12.088850021362305,11.195367336273193
12.087897300720215,11.294931173324585
12.086996078491211,11.403477430343628
12.085986137390137,11.495718717575073
12.0848970413208,11.594604015350342
12.083824157714844,11.695021867752075
12.082670211791992,11.810804605484009
12.081603050231934,11.894952297210693
12.08057975769043,11.994985818862915
12.079574584960938,12.094680309295654
12.078516960144043,12.194885969161987
12.077397346496582,12.294792890548706
12.076339721679688,12.396815299987793
12.075222969055176,12.494712829589844
12.074230194091797,12.595079898834229
12.0733060836792,12.70479965209961
12.072355270385742,12.794913530349731
12.0713472366333,12.897696018218994
12.070326805114746,12.997717380523682
12.069287300109863,13.09806752204895
12.068280220031738,13.19486141204834
12.067381858825684,13.294923305511475
12.066441535949707,13.39470648765564
12.06550121307373,13.49490737915039
12.06450366973877,13.596076250076294
12.063451766967773,13.697717428207397
12.06242847442627,13.79512619972229
12.06142807006836,13.896410703659058
12.060480117797852,13.995094776153564
12.059597969055176,14.09494686126709
12.058621406555176,14.195036172866821
12.057657241821289,14.302952527999878
12.056675910949707,14.396205425262451
12.055816650390625,14.495022535324097
12.054951667785645,14.595738649368286
12.054009437561035,14.69544768333435
12.053180694580078,14.795305728912354
12.05225658416748,14.895012140274048
12.051438331604004,14.995028972625732
12.050667762756348,15.094802379608154
12.050040245056152,15.195710897445679
12.049409866333008,15.295323371887207
12.048665046691895,15.39477014541626
12.047740936279297,15.494961977005005
12.046749114990234,15.595377445220947
12.045795440673828,15.696731805801392
12.044790267944336,15.795860290527344
12.043798446655273,15.895385980606079
12.042834281921387,15.995715141296387
12.0418062210083,16.095187425613403
12.040759086608887,16.19513249397278
12.039701461791992,16.295461177825928
12.03857707977295,16.395235538482666
12.037529945373535,16.507187843322754
12.036579132080078,16.596585273742676
12.035865783691406,16.70332932472229
12.035056114196777,16.79589819908142
12.034016609191895,16.896217107772827
12.033079147338867,17.001932859420776
12.032118797302246,17.095375537872314
12.031133651733398,17.194961309432983
12.0300874710083,17.295365571975708
12.029053688049316,17.3964900970459
12.02796459197998,17.49504280090332
12.026805877685547,17.595266103744507
12.025467872619629,17.69656467437744
12.023894309997559,17.795124530792236
12.022238731384277,17.908343076705933
12.020913124084473,17.996513843536377
12.019431114196777,18.09656810760498
12.017983436584473,18.195164442062378
12.016678810119629,18.303019523620605
12.01538372039795,18.3975191116333
12.014235496520996,18.49556803703308
12.013134002685547,18.595299243927002
12.012100219726562,18.69779396057129
12.011013984680176,18.79590153694153
12.009847640991211,18.89569091796875
12.008759498596191,19.009265422821045
12.007623672485352,19.096025705337524
12.006525039672852,19.1960027217865
12.005443572998047,19.30253791809082
12.00439453125,19.399669408798218
12.003413200378418,19.507087469100952
12.002251625061035,19.59588313102722
12.001235961914062,19.70100474357605
12.000149726867676,19.79675793647766
11.999159812927246,19.906370878219604
11.998167991638184,19.996047258377075
11.99712085723877,20.103590965270996
11.995983123779297,20.195708990097046
11.994904518127441,20.296067237854004
11.993819236755371,20.398635864257812
11.992746353149414,20.5073823928833
11.991649627685547,20.60897994041443
11.990636825561523,20.696648359298706
11.98960018157959,20.795806646347046
11.988459587097168,20.89594531059265
11.987353324890137,20.999624252319336
11.986204147338867,21.10159206390381
11.985105514526367,21.195796012878418
11.984047889709473,21.295793533325195
11.983128547668457,21.397409439086914
