11.934952735900879,0.2741587162017822
11.934588432312012,0.37444090843200684
11.93429946899414,0.48209357261657715
11.934120178222656,0.5740196704864502
11.933893203735352,0.6840763092041016
11.933700561523438,0.7836859226226807
11.933494567871094,0.8732054233551025
11.933351516723633,0.9733765125274658
11.933184623718262,1.0729658603668213
11.933012962341309,1.1735520362854004
11.932851791381836,1.2728283405303955
11.932781219482422,1.3733537197113037
11.932656288146973,1.4743423461914062
11.93262004852295,1.5732686519622803
11.932564735412598,1.672600269317627
11.932388305664062,1.7734789848327637
11.93220043182373,1.8737962245941162
11.932015419006348,1.9733681678771973
11.931819915771484,2.0731945037841797
11.931512832641602,2.1740994453430176
11.931315422058105,2.2729742527008057
11.931169509887695,2.373777151107788
11.931023597717285,2.476428270339966
11.930862426757812,2.573503255844116
11.930695533752441,2.6738901138305664
11.93053150177002,2.7732672691345215
11.930397987365723,2.8735015392303467
11.9302339553833,2.974278211593628
11.930127143859863,3.0738024711608887
11.929862022399902,3.1888082027435303
11.929616928100586,3.273167848587036
11.929401397705078,3.3728067874908447
11.929088592529297,3.477890729904175
11.928885459899902,3.5733866691589355
11.928643226623535,3.6730563640594482
11.92842960357666,3.774118661880493
11.927924156188965,3.873342752456665
11.9273099899292,3.9734702110290527
11.926586151123047,4.073095083236694
11.925796508789062,4.173564672470093
11.92494010925293,4.277560710906982
11.924028396606445,4.373643636703491
11.922979354858398,4.473472356796265
11.921914100646973,4.573460102081299
11.920856475830078,4.674515247344971
11.919864654541016,4.774047613143921
11.918838500976562,4.87409782409668
11.917737007141113,4.985815048217773
11.916692733764648,5.073718547821045
11.915520668029785,5.173192977905273
11.914510726928711,5.284157991409302
11.913406372070312,5.38254976272583
11.912362098693848,5.474443674087524
11.911429405212402,5.573538064956665
11.910463333129883,5.674993515014648
11.909528732299805,5.773138999938965
11.908439636230469,5.874305009841919
11.907354354858398,5.973811864852905
11.906281471252441,6.073606252670288
11.905190467834473,6.174187421798706
11.904229164123535,6.2742297649383545
11.903260231018066,6.3829710483551025
11.90220832824707,6.474130868911743
11.901179313659668,6.573474168777466
11.900101661682129,6.674980878829956
11.899067878723145,6.774422645568848
11.89801025390625,6.873234033584595
11.896859169006348,6.973822832107544
11.895828247070312,7.07497501373291
11.894749641418457,7.173720598220825
11.893843650817871,7.27323055267334
11.892898559570312,7.374436378479004
11.891786575317383,7.474095106124878
11.890726089477539,7.587927341461182
11.889716148376465,7.67449688911438
11.888734817504883,7.788180589675903
11.887739181518555,7.8734519481658936
11.88670825958252,7.973933696746826
11.885724067687988,8.074481010437012
11.884557723999023,8.174599409103394
11.88363265991211,8.27415156364441
11.882630348205566,8.374898433685303
11.881580352783203,8.475912094116211
11.880505561828613,8.575345993041992
11.879401206970215,8.675073862075806
11.878411293029785,8.777916193008423
11.877427101135254,8.87480115890503
11.876435279846191,8.977673053741455
11.875406265258789,9.087291479110718
11.87430191040039,9.174582242965698
11.873388290405273,9.274165391921997
11.872359275817871,9.374664068222046
11.871369361877441,9.475634813308716
11.870401382446289,9.575690507888794
11.869336128234863,9.674933671951294
11.868239402770996,9.775651693344116
11.867231369018555,9.889461994171143
11.866206169128418,9.974629878997803
11.865181922912598,10.07607626914978
11.864049911499023,10.175315618515015
11.863028526306152,10.27755880355835
11.86203670501709,10.375018119812012
11.860942840576172,10.475091695785522
11.859911918640137,10.575944185256958
11.858864784240723,10.67589020729065
11.857898712158203,10.775330305099487
11.85685920715332,10.87615704536438
11.855792045593262,10.986119270324707
11.854781150817871,11.086097240447998
11.85366439819336,11.185179948806763
11.852588653564453,11.27536654472351
11.851557731628418,11.3754301071167
11.85043716430664,11.476466655731201
11.849385261535645,11.575568437576294
11.848301887512207,11.676048994064331
11.847346305847168,11.775033712387085
11.846260070800781,11.87543797492981
11.845293998718262,11.976229667663574
11.844305038452148,12.07623553276062
11.843232154846191,12.17568850517273
11.842218399047852,12.27599811553955
11.841262817382812,12.376500129699707
11.840283393859863,12.476516485214233
11.839221000671387,12.575732946395874
11.838278770446777,12.67602801322937
11.837267875671387,12.779213428497314
11.836197853088379,12.876018285751343
11.835260391235352,12.979547500610352
11.834258079528809,13.08741569519043
11.833221435546875,13.17704176902771
11.83216667175293,13.275572776794434
11.831096649169922,13.378280401229858
11.830096244812012,13.478082180023193
11.82912540435791,13.57647442817688
11.828231811523438,13.676504850387573
11.827299118041992,13.781201362609863
11.826299667358398,13.876018524169922
11.825437545776367,13.985389471054077
11.824653625488281,14.074511528015137
11.823862075805664,14.184208631515503
11.822992324829102,14.275856733322144
