11.530562400817871,0.3594226837158203
11.530445098876953,0.4504680633544922
11.530348777770996,0.5513131618499756
11.530234336853027,0.6516578197479248
11.53016185760498,0.7529010772705078
11.530080795288086,0.8508610725402832
11.52999496459961,0.9539625644683838
11.529945373535156,1.0510928630828857
11.529919624328613,1.1511075496673584
11.529877662658691,1.2511565685272217
11.5298433303833,1.3519036769866943
11.52983570098877,1.4508328437805176
11.529838562011719,1.5531790256500244
11.529833793640137,1.651930332183838
11.529814720153809,1.753441333770752
11.529817581176758,1.8568518161773682
11.529794692993164,1.9535188674926758
11.529766082763672,2.053269147872925
11.529703140258789,2.1555697917938232
11.529650688171387,2.2544610500335693
11.529630661010742,2.3541600704193115
11.529620170593262,2.457249641418457
11.529596328735352,2.5541257858276367
11.529596328735352,2.653782367706299
11.529603958129883,2.7530248165130615
11.529609680175781,2.8517534732818604
11.52957534790039,2.9524099826812744
11.52955436706543,3.0554358959198
11.529585838317871,3.1564877033233643
11.52958869934082,3.259328842163086
11.52959156036377,3.354688882827759
11.529593467712402,3.4533817768096924
11.529601097106934,3.5525925159454346
11.529606819152832,3.652539014816284
11.529611587524414,3.7539260387420654
11.529611587524414,3.8527309894561768
11.529611587524414,3.955989360809326
11.529596328735352,4.05452299118042
11.52956771850586,4.152626991271973
11.52957534790039,4.253913402557373
11.529581069946289,4.364583969116211
11.529606819152832,4.454261064529419
11.529593467712402,4.555140256881714
11.529593467712402,4.652805805206299
11.529603958129883,4.754971265792847
11.52956771850586,4.855699300765991
11.529581069946289,4.9566192626953125
11.529603958129883,5.054629325866699
11.5295991897583,5.1535632610321045
11.529582977294922,5.254091739654541
11.529562950134277,5.365983486175537
11.529593467712402,5.453562259674072
11.52959156036377,5.560540437698364
11.529603958129883,5.653308868408203
11.529585838317871,5.75397515296936
11.529539108276367,5.853704214096069
11.529546737670898,5.955641746520996
11.529557228088379,6.057032823562622
11.529437065124512,6.158079624176025
11.529322624206543,6.252305030822754
11.529233932495117,6.354059219360352
11.529143333435059,6.466189622879028
11.529098510742188,6.5567522048950195
11.529086112976074,6.655236482620239
11.529096603393555,6.753947496414185
11.529057502746582,6.854254722595215
11.529075622558594,6.9557061195373535
11.52904987335205,7.054022789001465
11.529065132141113,7.154924631118774
11.529060363769531,7.253706455230713
11.529069900512695,7.3535778522491455
11.529078483581543,7.454930067062378
11.529057502746582,7.555842399597168
11.52902603149414,7.656307220458984
11.529000282287598,7.755427122116089
11.528944969177246,7.854373455047607
11.528979301452637,7.955368757247925
11.528961181640625,8.054145574569702
11.528937339782715,8.158499240875244
