0.0,0.0,3.406095027923584
0.0,0.0,3.4064724445343018
0.0,0.0,3.5062477588653564
0.1,0.0,3.6085870265960693
0.1,0.0,3.7084732055664062
0.11227737870067359,0.0,3.8075408935546875
0.1291629768908024,0.0,3.907802104949951
0.14647424444556237,0.0,4.008258581161499
0.17625192403793336,0.0,4.108019828796387
0.21321397870779038,0.0,4.208185911178589
0.24247162640094758,0.0,4.307553768157959
0.25,0.0,4.407673358917236
0.25,0.0,4.5087971687316895
0.25,0.0,4.60951566696167
0.25,0.0,4.709832429885864
0.25,0.0,4.809689521789551
0.25,0.0,4.90781307220459
0.25,0.0,5.009629964828491
0.25,0.0,5.1093809604644775
0.25,0.0,5.208629131317139
0.25,0.0,5.310924530029297
0.25,0.0,5.4079296588897705
0.25,0.0,5.50881814956665
0.25,0.0,5.609131097793579
0.25,0.0,5.7091662883758545
0.25,0.0,5.8093955516815186
0.25,0.0,5.907471418380737
0.25,0.0,6.0081703662872314
0.25,0.0,6.109271287918091
0.25,0.0,6.208689451217651
0.25,0.0,6.309423446655273
0.25,0.0,6.407635927200317
0.25,0.0,6.509146690368652
0.25,0.0,6.609940767288208
0.25,0.0,6.708650350570679
0.25,0.0,6.809423446655273
0.25,0.0,6.907390594482422
0.25,0.0,7.01043963432312
0.25,0.0,7.1084887981414795
0.25,0.0,7.20939826965332
0.25,0.0,7.308714866638184
0.25,0.0,7.407618522644043
0.25,0.0,7.508820533752441
0.25,0.0,7.6084885597229
0.25,0.0,7.708981037139893
0.25,0.0,7.809016942977905
0.25,0.0,7.907589912414551
0.25,0.0,8.008649587631226
0.25,0.0,8.109061241149902
0.25,0.0,8.208925485610962
0.25,0.0,8.309102773666382
0.25,0.0,8.408289670944214
0.25,0.0,8.509280920028687
0.25,0.0,8.610370635986328
0.25,0.0,8.709196329116821
0.25,0.0,8.810519218444824
0.25,0.0,8.907520532608032
0.25,0.0,9.010029315948486
0.25,0.0,9.109066247940063
0.25,0.0,9.210025548934937
0.25,0.0,9.307371139526367
0.25,0.0,9.407403230667114
0.25,0.01100588771820951,9.507392644882202
0.25,0.0,9.609090566635132
0.25,0.0,9.70867133140564
0.25,0.0,9.809460878372192
0.25,0.0,9.90739393234253
0.25,0.008264721153107911,10.009161233901978
0.25,0.004272603910220295,10.109028339385986
0.25,0.010640025881155831,10.208521366119385
0.25,0.024648291568614932,10.308711051940918
0.25,0.02305119253302874,10.407453060150146
0.25,0.021580055836392078,10.510323762893677
0.25,0.01797395666669074,10.608964681625366
0.25,0.019414552967799342,10.709364175796509
0.25,0.023315771031928677,10.808995962142944
0.25,0.008760175187336757,10.90771484375
0.25,0.02322489074186275,11.009686708450317
0.25,0.025329079959345475,11.109654188156128
0.25,0.019614324454022083,11.209980487823486
0.25,0.026924365680468697,11.308950185775757
0.25,0.024283755119693894,11.408627033233643
0.25,0.02673236608113112,11.50941777229309
0.25,0.023606420043659825,11.608596086502075
0.25,0.02337885137255253,11.709136724472046
0.25,0.011306794811236223,11.810418605804443
0.25,0.012534600202190238,11.90776515007019
0.25,0.008302808258878544,12.008416414260864
0.25,0.007230287868725614,12.107303857803345
0.25,0.0,12.208398342132568
0.25,0.0,12.308832883834839
0.25,0.0,12.407933473587036
0.25,0.0,12.510032176971436
0.25,0.0,12.608832359313965
0.25,0.0,12.709639072418213
0.25,0.0,12.80880355834961
0.25,0.0,12.908467292785645
0.25,0.0,13.00957465171814
0.25,0.0,13.110086917877197
0.25,0.0,13.209174633026123
0.25,0.0,13.309877157211304
0.25,0.0,13.40751314163208
0.25,0.0,13.509974479675293
0.2009598881006241,0.0,13.60927963256836
0.25,0.08487851415809833,13.709417343139648
0.19126803129911424,0.0,13.809490203857422
0.1915727823972702,0.0,13.907607316970825
0.18335639387369157,0.0,14.009492635726929
0.25,0.08451299056606858,14.109086990356445
0.17844818979501725,0.0,14.209373474121094
0.17800552845001222,0.0,14.307306051254272
0.17896005958318711,0.0,14.407397747039795
0.175,-0.040246144476297666,14.508878231048584
0.175,0.11643580229597555,14.609203338623047
0.175,0.12835608860967976,14.70976734161377
0.1,0.016255870912420117,14.809529781341553
0.1,0.0676953098883754,14.907824277877808
0.16933348625898362,0.1549729366835795,15.008614778518677
0.16370443105697632,-0.038162505822746405,15.108709335327148
0.163466414809227,-0.12514653503894807,15.208688974380493
0.17288394868373871,0.0970760464129087,15.308833599090576
0.175,0.09067211921669933,15.407435178756714
0.1,0.0,15.50902271270752
0.1,0.0,15.609609127044678
0.1,0.0,15.709283828735352
0.1,0.0,15.808916568756104
0.1,0.0,15.907571792602539
0.1,0.0,16.009219884872437
0.1,0.0,16.109440088272095
0.1502949021756649,0.12215272120543215,16.208945989608765
0.14990778863430024,0.11901747055694849,16.30912947654724
0.1,-0.15858058333396916,16.408109426498413
0.1,-0.146604173630476,16.509220838546753
0.1,-0.1628660040319358,16.609381437301636
0.1,-0.16152467076715665,16.70898413658142
0.1,-0.22785549673594924,16.808512210845947
0.1,-0.161112461748876,16.907354831695557
0.0,-0.39999999999999997,17.00916028022766
0.0,-0.39999999999999997,17.11003017425537
0.0,-0.39999999999999997,17.20940351486206
0.0,-0.39999999999999997,17.308781147003174
0.0,-0.39999999999999997,17.407517194747925
0.0,-0.44308949708938594,17.510014057159424
0.0,-0.4372388905600498,17.608999252319336
0.0,-0.42484128851639585,17.70914626121521
0.0,-0.4191485235565588,17.809513330459595
0.0,-0.4023617462108008,17.907589435577393
0.0,-0.44319212750384684,18.01073384284973
0.0,-0.4313224742287085,18.10983896255493
0.0,-0.41262737638071967,18.210323572158813
0.0,-0.44740739370647226,18.31066656112671
0.0,-0.4295622627986105,18.407488584518433
