0.0,0.0,3.3832483291625977
0.0,0.0,3.3841350078582764
0.0,0.0,3.483325719833374
0.1,0.0,3.584933280944824
0.1,0.0,3.685178518295288
0.1,0.0,3.7852141857147217
0.13553825989365578,0.0,3.8846166133880615
0.14761672392487526,0.0,3.985016107559204
0.17535821944475175,-0.081812568636317,4.084626913070679
0.21177241057157517,-0.05597410404956654,4.185149908065796
0.24083878695964814,-0.050929686564363925,4.284940242767334
0.25,-0.03992699600364031,4.385395526885986
0.25,-0.05445825918332525,4.484801769256592
0.25,-0.023396423537480178,4.584636688232422
0.25,0.0,4.6852638721466064
0.25,0.0,4.7855613231658936
0.25,0.0,4.8849194049835205
0.25,0.0,4.9856719970703125
0.25,0.0,5.085015535354614
0.25,-0.051261809611644005,5.185548782348633
0.25,-0.052300046329803174,5.285013437271118
0.25,-0.04086848213092276,5.384662389755249
0.25,0.0,5.484978675842285
0.25,0.0,5.584625720977783
0.25,0.0,5.685075998306274
0.25,0.0,5.785074234008789
0.25,0.0,5.885493993759155
0.25,0.0,5.985306978225708
0.25,0.0,6.0847697257995605
0.25,0.0,6.185443162918091
0.25,0.0,6.284838914871216
0.25,0.0,6.384633541107178
0.25,0.0,6.484583616256714
0.25,0.0,6.584710359573364
0.25,0.0,6.685117959976196
0.25,0.0,6.78572416305542
0.25,0.0,6.885117769241333
0.25,0.0,6.98551607131958
0.25,0.0,7.084488868713379
0.25,0.0,7.1850950717926025
0.25,0.0,7.285309076309204
0.25,0.0,7.384554862976074
0.25,0.0,7.4855732917785645
0.25,0.0,7.584699630737305
0.25,0.0,7.685402154922485
0.25,0.0,7.784746408462524
0.25,0.0,7.885231018066406
0.25,0.0,7.9850006103515625
0.25,0.0,8.084538698196411
0.25,0.0,8.185445547103882
0.25,0.0,8.285390615463257
0.25,0.0,8.38564133644104
0.25,0.0,8.485567092895508
0.25,0.0,8.584741592407227
0.25,0.0,8.685444831848145
0.25,0.0,8.785444021224976
0.25,0.0,8.885448217391968
0.25,0.0,8.985047817230225
0.25,0.0,9.084494590759277
