0.0,0.0,3.4456446170806885
0.0,0.0,3.446685314178467
0.0,0.0,3.5463054180145264
0.1,0.0,3.6478312015533447
0.1,0.0,3.7479941844940186
0.1,0.0,3.8470680713653564
0.13348340094089509,0.0,3.9474411010742188
0.14389145970344544,0.0,4.047525405883789
0.18058562129735947,0.0,4.147541284561157
0.21024180054664612,0.0,4.248403787612915
0.22890474498271943,0.0,4.347277402877808
0.25,0.0,4.447474718093872
0.25,0.0,4.54779839515686
0.25,0.0,4.648144483566284
0.25,0.0,4.748383522033691
0.25,0.0,4.847482442855835
0.25,0.0,4.948221921920776
0.25,0.0,5.047564744949341
0.25,0.0,5.148215293884277
0.25,0.0,5.247215747833252
0.25,-0.03551763766200134,5.347451210021973
0.25,-0.040741874414839244,5.447704792022705
0.25,0.0,5.547650575637817
0.25,0.0,5.647942304611206
0.25,0.0,5.74930739402771
0.25,0.0,5.8472278118133545
0.25,0.0,5.947661638259888
0.25,0.0,6.048142194747925
0.25,0.0,6.148209095001221
0.25,0.0,6.248680353164673
0.25,0.0,6.34730076789856
0.25,0.0,6.449789047241211
0.25,0.0,6.547929286956787
0.25,0.0,6.648654937744141
0.25,0.0,6.748340368270874
0.25,0.0,6.84782600402832
0.25,-0.04910962148324438,6.947992563247681
0.25,-0.04622964009544566,7.047930002212524
0.25,-0.05310807241813131,7.14877986907959
0.25,0.0,7.247817277908325
0.25,0.0,7.3473827838897705
0.25,0.0,7.449206113815308
0.25,0.0,7.548041343688965
0.25,0.0,7.64784049987793
0.25,0.0,7.7483296394348145
0.25,0.0,7.847278356552124
0.25,0.0,7.949175119400024
0.25,0.0,8.047979593276978
0.25,0.0,8.147913455963135
0.25,0.0,8.248398303985596
0.25,0.0,8.347477912902832
0.25,0.0,8.44849681854248
0.25,0.0,8.547711372375488
0.25,0.0,8.647119522094727
0.25,0.0,8.748167753219604
0.25,0.0,8.847293376922607
0.25,0.0,8.94871473312378
0.25,0.0,9.047607421875
0.25,0.0,9.148366689682007
0.25,0.0,9.24810004234314
0.25,0.0,9.347197532653809
0.25,0.0,9.44771122932434
0.25,0.0,9.549266338348389
0.25,0.0,9.648034572601318
0.25,0.0,9.748035907745361
0.25,0.0,9.847370147705078
0.25,0.0,9.949458360671997
0.25,0.0,10.047980785369873
0.25,0.0,10.147449731826782
0.25,0.0,10.24922776222229
0.25,0.0,10.347166061401367
0.25,0.0,10.449479818344116
0.25,0.0,10.548409700393677
0.25,0.0,10.648128986358643
0.25,0.0,10.748343467712402
0.25,0.0,10.84726357460022
0.25,0.0,10.949823379516602
0.25,0.0,11.04777455329895
0.25,0.0,11.149681091308594
0.25,0.0,11.247325658798218
0.25,0.0,11.347209692001343
0.25,0.0,11.448339223861694
0.25,0.0,11.547871112823486
0.25,0.0,11.649602890014648
0.25,0.0,11.749130010604858
0.25,0.0,11.847245931625366
0.25,0.0,11.94842529296875
0.25,0.0,12.048863887786865
0.25,0.0,12.148225784301758
0.25,0.0,12.248108386993408
0.25,0.0,12.347702503204346
0.25,0.0,12.448992729187012
0.25,0.0,12.547857522964478
0.25,0.0,12.647855520248413
0.25,0.0,12.749085664749146
0.25,0.0,12.847219944000244
0.25,0.0,12.948387861251831
0.25,0.0,13.048266172409058
0.25,-0.019296428669047985,13.148396730422974
0.25,0.028801244727678987,13.249205350875854
0.25,0.023074806246318316,13.347380638122559
0.25,0.020140958498967323,13.448156595230103
0.25,0.012403865010281536,13.547595024108887
0.25,0.015591703370017442,13.649410724639893
0.25,0.027221616401680207,13.748583555221558
0.25,0.02934374987686934,13.847660779953003
0.25,0.02496263389230559,13.948129177093506
