0.012765523602987838,-0.0018575886704669967,0.0,0.0,8.622640514792149e-05,0.9999999962825035,0.24192595481872559
0.24487475841529238,0.023497955241001466,0.0,0.0,-0.001970573378926888,0.9999980584183943,2.684666872024536
0.6383731552649783,-0.002452939062092083,0.0,0.0,-0.07490264046253922,0.9971908515684145,5.862914323806763
0.7866625540133063,-0.02637088613814776,0.0,0.0,0.4118408772829595,0.9112557773747184,15.276765584945679
0.8079813242501664,-0.01910869552056983,0.0,0.0,0.8180061302445258,0.5752095017316524,15.362241983413696
0.8120772847729101,-0.011473361623420232,0.0,0.0,0.9951892362288998,0.09797134322922774,16.049203395843506
0.8025026101303481,0.04529925750870174,0.0,0.0,-0.9105597403141185,0.4133775021927113,18.01608443260193
0.8057066946586512,0.030986229752098967,0.0,0.0,-0.5768689724534103,0.8168366964213511,20.041324853897095
0.8087579055170109,0.01902685405544434,0.0,0.0,-0.08840646537438603,0.9960844828025419,22.010351181030273
0.7984606377690746,0.03113815588435384,0.0,0.0,0.41889784958846576,0.908033364811095,24.248211145401
0.7978707401618526,0.05126481206807622,0.0,0.0,0.8221787562011911,0.5692293850913378,26.533422470092773
0.7854484027963712,0.05988539921683172,0.0,0.0,0.9947861848839372,0.10198257872823675,28.75144338607788
0.7782435008478812,0.049467293841901745,0.0,0.0,-0.9199539276437186,0.3920264927436611,30.83149027824402
0.7817300993218075,0.035427790166138076,0.0,0.0,-0.6181564267452112,0.7860551075297408,32.96852707862854
0.8308275282303452,0.016668337177890076,0.0,0.0,-0.14247524145098014,0.98979836611983,35.32809352874756
1.2473107747447927,0.06648817238159092,0.0,0.0,0.09555368708308994,0.9954242778257053,40.30299472808838
1.6576369576301384,0.11709587053129393,0.0,0.0,0.04460233441257479,0.9990048206915464,44.35432505607605
2.072060463441973,0.14808470900490497,0.0,0.0,0.008190264298423122,0.9999664592228691,46.80037713050842
2.4914516912406905,0.15284372474239427,0.0,0.0,-0.03729542718095075,0.9993042835450023,48.476956844329834
2.8880541708876986,0.12023969089271977,0.0,0.0,-0.058398483774305045,0.998293352223114,50.1761748790741
3.2897750784186495,0.09191562068317034,0.0,0.0,-0.041196922116391706,0.999151046442997,51.842326164245605
3.67769648476732,0.061742166354541814,0.0,0.0,-0.0905488309716363,0.9958920168420219,53.90937614440918
4.073939852058936,0.043942584236523995,0.0,0.0,0.06882777961226981,0.9976285565046967,59.35313415527344
4.491531396665454,0.12756883227297866,0.0,0.0,0.10775017221027235,0.9941780023661038,61.10908627510071
4.885836109571255,0.2308794419942721,0.0,0.0,0.18037084671419917,0.9835986771318894,63.10779309272766
5.278701624158282,0.40332953544556227,0.0,0.0,0.16558438129327765,0.9861956259646067,65.3389081954956
5.651648446920207,0.32749904529192103,0.0,0.0,-0.3135523273575958,0.9495709231061338,69.77134537696838
6.082103867469817,0.09962515980461074,0.0,0.0,-0.14828594646842314,0.9889445273016905,71.84128141403198
6.490377503171976,0.04141127716267728,0.0,0.0,-0.04809166968794451,0.9988429262434738,74.3056252002716
6.896745868159644,0.040328866797353376,0.0,0.0,0.040465094708874876,0.9991809526358085,78.14112186431885
7.304955756661731,0.11529000560085577,0.0,0.0,0.09427991786040886,0.9955457282758209,79.97456216812134
7.706917432715146,0.2172838836051654,0.0,0.0,0.11480380679560803,0.9933881849233142,81.73900318145752
8.121863599557718,0.2911983248866229,0.0,0.0,0.060884826688063956,0.9981447980524492,83.4064736366272
8.513862436452587,0.33969487518955704,0.0,0.0,0.054525508148624675,0.9985123779709164,85.70723032951355
8.651278739635298,0.3617430678494772,0.0,0.0,0.5582321117522043,0.8296848253455492,89.5426516532898
8.631986046068459,0.3768535122425797,0.0,0.0,0.9009021881279269,0.4340221738878251,90.70871448516846
