11.164101600646973,0.32106494903564453
11.163854598999023,0.4210991859436035
11.163567543029785,0.5206584930419922
11.163314819335938,0.6205112934112549
11.1630859375,0.7211959362030029
11.162885665893555,0.8213739395141602
11.162607192993164,0.9212160110473633
11.162440299987793,1.0234625339508057
11.162343978881836,1.121185541152954
11.162198066711426,1.2211284637451172
11.16212272644043,1.321582317352295
11.162015914916992,1.4235758781433105
11.161948204040527,1.5212810039520264
11.16186237335205,1.6296272277832031
11.161746978759766,1.7213783264160156
11.161624908447266,1.8212904930114746
11.161476135253906,1.9217679500579834
11.161375045776367,2.0231614112854004
11.16128921508789,2.1234450340270996
11.161195755004883,2.221952438354492
11.161101341247559,2.3213765621185303
11.16098690032959,2.421767473220825
11.16088581085205,2.5208606719970703
11.160789489746094,2.6211025714874268
11.160654067993164,2.721824884414673
11.160562515258789,2.8282601833343506
11.16042423248291,2.9214727878570557
11.160320281982422,3.022043228149414
11.160219192504883,3.1216485500335693
11.160120010375977,3.2223877906799316
11.160041809082031,3.3214824199676514
11.159966468811035,3.422759532928467
11.159919738769531,3.5219316482543945
11.159828186035156,3.62109112739563
11.159724235534668,3.7212204933166504
11.1596097946167,3.823957681655884
11.159521102905273,3.9225640296936035
11.159421920776367,4.022258996963501
11.159330368041992,4.121294260025024
11.159273147583008,4.228417158126831
11.159229278564453,4.321273565292358
11.159111976623535,4.422145366668701
11.158976554870605,4.521683216094971
11.158869743347168,4.624070405960083
11.158773422241211,4.73080587387085
11.158672332763672,4.823908567428589
11.158507347106934,4.921433687210083
11.158401489257812,5.021853446960449
11.158296585083008,5.130181789398193
11.15820598602295,5.222408771514893
11.158109664916992,5.321039915084839
11.158010482788086,5.421875
11.157885551452637,5.522046327590942
11.157843589782715,5.621397495269775
11.157715797424316,5.721214532852173
11.157611846923828,5.822266101837158
11.15749454498291,5.922223091125488
11.157432556152344,6.021688461303711
11.157336235046387,6.1221888065338135
11.157218933105469,6.22165584564209
11.157158851623535,6.321229934692383
11.157073020935059,6.424657583236694
11.156862258911133,6.5224609375
11.156656265258789,6.621520519256592
11.156460762023926,6.7216410636901855
11.156224250793457,6.821277141571045
11.156072616577148,6.922229766845703
11.155935287475586,7.021921157836914
11.155872344970703,7.1224565505981445
11.155765533447266,7.222676515579224
11.155669212341309,7.321162223815918
11.155508041381836,7.43172287940979
11.155447959899902,7.522732257843018
11.155372619628906,7.622729539871216
11.155258178710938,7.722148656845093
11.155179977416992,7.821625232696533
11.155080795288086,7.921530485153198
11.154976844787598,8.02241826057434
11.154874801635742,8.121614694595337
11.154781341552734,8.221558332443237
11.154703140258789,8.330598831176758
11.154601097106934,8.423942804336548
11.154502868652344,8.521270275115967
11.154424667358398,8.622647285461426
11.154292106628418,8.721730470657349
11.154195785522461,8.823883056640625
11.154078483581543,8.927790641784668
11.153997421264648,9.021860837936401
11.153885841369629,9.121454238891602
11.15385913848877,9.225557804107666
11.153765678405762,9.322484493255615
11.153695106506348,9.422019004821777
11.153661727905273,9.522334575653076
11.153648376464844,9.621885538101196
11.153575897216797,9.722708463668823
11.153494834899902,9.82172179222107
11.153409004211426,9.923009634017944
11.153377532958984,10.02176022529602
11.153291702270508,10.12175178527832
11.153203010559082,10.22507905960083
11.153120040893555,10.321424722671509
11.153070449829102,10.425296783447266
11.152966499328613,10.521939992904663
11.152880668640137,10.62136435508728
11.152814865112305,10.722660779953003
11.152731895446777,10.829163551330566
11.15263843536377,10.9218111038208
11.152531623840332,11.022873878479004
11.152504920959473,11.12236762046814
11.152403831481934,11.22326374053955
11.152328491210938,11.331032752990723
11.152271270751953,11.422035217285156
11.152190208435059,11.53458547592163
11.152080535888672,11.623443365097046
11.152023315429688,11.722424507141113
11.15194034576416,11.828821897506714
11.151825904846191,11.922230958938599
11.151765823364258,12.021567344665527
11.151729583740234,12.122772693634033
11.151679992675781,12.223246097564697
11.151619911193848,12.322349309921265
11.151565551757812,12.421691656112671
11.151507377624512,12.523168563842773
11.151494979858398,12.62192988395691
11.151432037353516,12.722127199172974
11.151409149169922,12.82226037979126
11.151335716247559,12.922378063201904
11.151284217834473,13.022853374481201
11.15123176574707,13.122456073760986
11.151166915893555,13.222270727157593
11.151093482971191,13.323267221450806
11.151049613952637,13.422781705856323
11.151018142700195,13.52262020111084
11.150965690612793,13.623042821884155
11.150947570800781,13.723325252532959
11.150896072387695,13.822739601135254
11.150781631469727,13.923566102981567
11.150736808776855,14.022916078567505
11.150643348693848,14.122933387756348
11.150598526000977,14.223814249038696
11.150530815124512,14.329742670059204
11.15040111541748,14.42291522026062
11.150382995605469,14.523564577102661
11.150325775146484,14.62302303314209
11.150179862976074,14.722225189208984
11.15011978149414,14.823052167892456
11.149984359741211,14.925328969955444
11.149864196777344,15.022708654403687
11.149755477905273,15.12300443649292
11.149680137634277,15.222830295562744
11.149580955505371,15.322444200515747
11.149474143981934,15.424767255783081
11.149322509765625,15.522622108459473
11.149252891540527,15.62234878540039
11.149221420288086,15.723554134368896
11.149075508117676,15.822319746017456
11.148979187011719,15.92252516746521
11.1488618850708,16.022629976272583
11.148760795593262,16.123576164245605
11.148640632629395,16.22215461730957
11.148518562316895,16.322411060333252
11.148406028747559,16.42250418663025
11.148336410522461,16.522016048431396
11.148252487182617,16.623154163360596
11.148177146911621,16.72232675552368
11.148109436035156,16.82226252555847
11.148017883300781,16.922929048538208
11.147911071777344,17.0293071269989
11.147817611694336,17.123561143875122
11.14774227142334,17.22258710861206
11.147692680358887,17.32375931739807
11.147611618041992,17.422995805740356
11.147525787353516,17.522452116012573
11.147408485412598,17.622848510742188
11.147340774536133,17.731854915618896
11.147239685058594,17.823197841644287
11.147117614746094,17.922702074050903
11.146994590759277,18.022951126098633
11.14692211151123,18.122923135757446
11.146846771240234,18.22256112098694
11.14676284790039,18.322602033615112
11.146679878234863,18.425245761871338
11.146612167358398,18.52414298057556
11.146505355834961,18.62947964668274
11.146430015563965,18.72252607345581
11.14637279510498,18.823872089385986
11.146263122558594,18.92928719520569
11.146114349365234,19.02277183532715
11.146039009094238,19.124263048171997
11.145963668823242,19.222968339920044
11.145895957946777,19.322454690933228
11.145822525024414,19.42266869544983
11.14577579498291,19.521895170211792
11.145668983459473,19.623404502868652
11.145580291748047,19.722840309143066
11.145541191101074,19.82267713546753
11.145458221435547,19.931416034698486
11.145336151123047,20.0227689743042
11.14521312713623,20.13310956954956
11.145101547241211,20.22341561317444
11.145041465759277,20.323098182678223
11.144952774047852,20.424175024032593
11.144817352294922,20.522664546966553
11.144752502441406,20.62374997138977
11.14466381072998,20.722760915756226
11.144573211669922,20.822343826293945
11.144474029541016,20.924002170562744
11.14438247680664,21.02279019355774
11.144268035888672,21.123426914215088
11.144174575805664,21.22347092628479
11.144091606140137,21.322336435317993
11.143997192382812,21.422429084777832
11.143882751464844,21.5232515335083
11.14380168914795,21.623080015182495
11.143708229064941,21.723129272460938
11.143586158752441,21.823344945907593
11.143453598022461,21.923026084899902
11.143348693847656,22.023837327957153
11.143244743347168,22.123008251190186
11.14312744140625,22.223461389541626
11.143049240112305,22.323627710342407
11.142937660217285,22.42566680908203
11.142838478088379,22.522897720336914
11.142752647399902,22.6235408782959
11.142650604248047,22.723923206329346
11.142582893371582,22.823201656341553
11.142510414123535,22.92316460609436
11.142411231994629,23.022740602493286
11.142343521118164,23.122986316680908
11.142239570617676,23.223192930221558
