0.0,0.0,3.2921206951141357
0.0,0.0,3.292457103729248
0.0,0.0,3.3925793170928955
0.0,0.0,3.4927284717559814
0.1,0.0,3.593662738800049
0.1,0.0,3.6937460899353027
0.1,0.0,3.7942214012145996
0.13356682136654854,0.0,3.894010543823242
0.15342985689640046,0.0,3.9937758445739746
0.17979514449834824,0.0,4.093761682510376
0.20845880955457688,0.0,4.193941831588745
0.2401551514863968,0.0,4.294350624084473
0.25,0.0,4.394267559051514
0.25,0.0,4.495299577713013
0.25,0.0,4.593372583389282
0.25,0.0,4.694031476974487
0.25,0.0,4.794188976287842
0.25,0.0,4.894902944564819
0.25,0.0,4.994709253311157
0.25,0.0,5.093339681625366
0.25,0.0,5.1939537525177
0.25,0.0,5.293963432312012
0.25,0.0,5.393732070922852
0.25,0.0,5.494800806045532
0.25,0.0,5.594994306564331
0.25,0.0,5.69730281829834
0.25,0.0,5.7939722537994385
0.25,0.0,5.894228935241699
0.25,0.0,5.993447542190552
0.25,0.0,6.093590021133423
0.25,0.0,6.1943581104278564
0.25,0.0,6.294565916061401
0.25,0.0,6.393742322921753
0.25,0.0,6.493736028671265
0.25,0.0,6.593547105789185
0.25,0.0,6.6944122314453125
0.25,0.0,6.794496774673462
0.25,-0.04983161632951938,6.893366098403931
0.25,-0.0405978072238596,6.993823051452637
0.25,-0.044703935753358015,7.093822717666626
0.25,-0.043221486281407484,7.194294214248657
0.25,0.0,7.294179916381836
0.25,0.0,7.393610239028931
0.25,0.0,7.494704246520996
0.25,0.0,7.59325909614563
0.25,0.0,7.693943500518799
0.25,0.0,7.793700456619263
0.25,0.0,7.894080400466919
0.25,0.0,7.994782447814941
0.25,0.0,8.09347653388977
0.25,0.0,8.19370698928833
0.25,0.0,8.293980836868286
0.25,0.0,8.39424443244934
0.25,0.0,8.494070768356323
0.25,0.0,8.593386173248291
0.25,0.0,8.694210767745972
0.25,0.0,8.793835878372192
0.25,0.0,8.893898487091064
0.25,0.0,8.994096755981445
0.25,0.0,9.093493223190308
0.25,0.0,9.194685459136963
0.25,0.0,9.294093132019043
0.25,0.0,9.394169569015503
0.25,0.0,9.494248628616333
0.25,0.0,9.593376398086548
0.25,0.0,9.693837404251099
0.25,0.0,9.793832302093506
0.25,0.0,9.894513368606567
0.25,0.0,9.99424433708191
0.25,0.0,10.093420267105103
0.25,0.0,10.193621158599854
0.25,0.015629979360260473,10.29380989074707
0.25,0.015338879558993015,10.393585920333862
0.25,0.01830882071272324,10.49377727508545
0.25,0.02310055638418386,10.593517065048218
0.25,0.029087103248916956,10.693795680999756
0.25,0.01840370848382774,10.794343709945679
0.25,0.020554326955032978,10.894443035125732
0.25,0.0323999705871469,10.993695735931396
0.25,0.022916709553254266,11.093278169631958
0.25,0.029178580720173663,11.193868637084961
0.25,0.02705159179474177,11.294450759887695
0.25,0.0334529555549747,11.394630432128906
0.25,0.022405915442658086,11.49435043334961
0.25,0.020928564001070817,11.593369722366333
0.25,0.032761564929234335,11.69411849975586
0.25,0.025085865068984647,11.79428243637085
0.25,0.016305407989574108,11.894240379333496
0.25,0.025058132145357747,11.99387001991272
0.25,0.025997107397568844,12.093425512313843
0.25,0.0,12.193434953689575
0.25,0.0,12.293902158737183
0.25,0.0,12.394006490707397
0.25,0.0,12.493641376495361
0.25,0.0,12.593351125717163
0.25,0.0,12.694304943084717
0.25,0.0,12.793818712234497
0.25,0.0,12.894850730895996
0.25,0.0,12.994591474533081
0.25,0.0,13.09354043006897
0.25,0.0,13.193766593933105
0.25,0.0,13.294137001037598
0.25,0.0,13.393821954727173
0.25,0.0,13.493647575378418
0.25,0.0,13.59338927268982
0.25,0.0,13.69368600845337
0.25,0.0,13.794066905975342
0.25,0.0,13.894019365310669
0.25,0.0,13.99366545677185
0.25,0.0,14.09384822845459
0.25,0.019641592677094446,14.194583654403687
0.25,0.020930822487724456,14.293802261352539
0.25,0.02575829350144455,14.393935441970825
0.25,0.010148694957177592,14.494176387786865
0.25,0.023445377606702466,14.59366750717163
0.25,0.01176104928906027,14.693760633468628
0.25,0.01066805653666194,14.794569969177246
0.25,0.01015153572355445,14.893862009048462
0.25,0.01923233321622799,14.993738889694214
0.25,0.008694301723306506,15.093274116516113
0.25,0.010953537232279287,15.194141626358032
0.25,0.013485339950574073,15.293931722640991
0.25,0.01883513531402539,15.393718242645264
0.25,0.013871955467191967,15.493993520736694
0.25,0.00600596189891036,15.59334135055542
0.25,0.011879700017896922,15.693666219711304
0.25,0.015493534985733663,15.793998718261719
0.25,0.0,15.893924236297607
0.25,0.0,15.994343280792236
0.25,0.0,16.093289375305176
0.24344899447491566,0.0,16.19363498687744
0.233835768319508,0.0,16.294461727142334
0.22542273130546264,0.0,16.394072771072388
0.21745971544901685,0.0,16.494012594223022
0.21106439223410137,0.0,16.593336820602417
0.2013678990487697,0.0,16.694082498550415
0.19376501920568434,0.0,16.793566465377808
0.1867728317780948,0.021052115145874652,16.893935203552246
0.17960555080010718,0.0,16.993572235107422
0.17299908227587277,0.0035000355129963454,17.093161582946777
0.1665559450838452,0.0,17.19323968887329
0.16106212993271599,0.0,17.296826362609863
0.15629534519442081,0.009087796454121798,17.393639087677002
0.15367932039900006,0.0,17.4933123588562
0.1481850728426356,0.0,17.5931293964386
0.1434985834143607,0.0,17.69330620765686
0.1377088338302043,0.0,17.793290615081787
0.13272552730625353,0.0,17.893681287765503
0.12791978965366116,0.0,17.99367594718933
0.12408166310540011,0.0,18.093521118164062
0.10933932388725498,0.0,18.193559408187866
0.10713216497689189,0.0,18.293616771697998
0.10503917968974484,0.0,18.394046306610107
0.1,0.0,18.493568181991577
0.1,0.0,18.593443870544434
0.1,0.0,18.693739414215088
0.1,0.0,18.793805837631226
0.1,-0.17798373634547096,18.893348693847656
0.1,-0.21873894967138768,18.99414372444153
0.1,-0.26385232970902794,19.093083143234253
0.1,-0.25067214730538817,19.193690061569214
0.1,-0.2623657320675097,19.293225288391113
0.1,-0.15335544802640605,19.39412832260132
0.1,-0.3477638454813706,19.493385314941406
0.1,-0.21784000804549764,19.59322714805603
0.0,-0.0,19.693612813949585
0.0,-0.01673339376251326,19.79454779624939
0.0,-0.0,19.89442777633667
0.0,-0.0,19.993144273757935
0.0,-0.0,20.093012809753418
0.0,-0.0,20.19403052330017
0.0,0.4,20.293546438217163
0.0,0.4,20.393925428390503
0.0,0.4,20.493648290634155
0.0,0.4,20.59351348876953
0.0,0.4,20.693919897079468
0.0,0.4,20.793630123138428
0.0,0.0,20.89205241203308
0.0,0.0,20.992589473724365
0.0,0.0,21.032169818878174
0.1,0.0,21.13472080230713
0.1,0.0,21.23517346382141
0.11371487136930228,0.0,21.334370613098145
0.14535555467009545,-0.046378712826653554,21.43482232093811
0.1619587041437626,0.06019085967227031,21.535280466079712
0.19233645349740983,0.05154829703663521,21.634790897369385
0.2278180480003357,0.040195569788154785,21.73500919342041
0.25,0.027816747677953595,21.834264039993286
0.25,0.009037765076285889,21.935791492462158
0.25,0.12020234442070905,22.03567337989807
0.25,0.11627311683014818,22.134621381759644
0.25,0.09737324110771478,22.234689712524414
0.25,0.09026205116196681,22.335904121398926
0.25,0.06872445384138508,22.435054779052734
0.25,0.0737210544316392,22.5354483127594
0.25,0.05552141689940499,22.636124849319458
0.25,0.05615264961594028,22.734591007232666
0.25,0.03622063751283443,22.834819078445435
0.25,0.026509887960396283,22.936068534851074
0.25,0.01956974291487742,23.035671949386597
0.25,0.010779626157722953,23.135366678237915
0.25,0.0,23.23503565788269
0.25,0.0,23.334314346313477
0.25,0.0,23.435971975326538
0.25,0.0,23.535710334777832
0.25,0.0,23.63486123085022
0.25,0.0,23.735991716384888
0.25,0.0,23.833452701568604
0.25,0.0,23.93586564064026
0.25,-0.039174179183809395,24.035435914993286
0.25,-0.05846998897430145,24.135645389556885
0.25,-0.06538616174733951,24.23540735244751
0.25,-0.0636544232697863,24.33413529396057
0.25,-0.058175687256612256,24.4339439868927
0.25,-0.06814991361216492,24.53579354286194
0.25,-0.057912176925885024,24.634485006332397
0.25,-0.06242598452066116,24.73576784133911
0.25,-0.051615263756952745,24.834554195404053
0.25,-0.062006329666627044,24.93562078475952
0.25,-0.057803715157665685,25.03566861152649
0.25,-0.05695741482471161,25.135505437850952
0.25,-0.049251110773337485,25.235400676727295
0.25,-0.04924899571036034,25.334385871887207
0.25,-0.06391473537997193,25.435578107833862
0.25,-0.05056906632686913,25.535226583480835
0.25,-0.05443028501774133,25.634547472000122
0.25,-0.05324649206901849,25.7361102104187
0.25,0.0,25.833971977233887
0.25,0.0,25.93596839904785
0.25,0.0,26.034944534301758
0.25,0.0,26.135896682739258
0.25,0.0,26.235833883285522
0.25,0.0,26.334310293197632
0.25,0.0,26.435420751571655
0.25,0.0,26.53549885749817
0.25,0.0,26.63498544692993
0.25,0.0,26.736315727233887
0.25,0.0,26.834526538848877
0.25,0.0,26.93577289581299
0.25,0.0,27.035957098007202
0.25,0.0,27.13583278656006
0.25,-0.03968358370230386,27.236332416534424
0.25,-0.047549987751010214,27.33445954322815
0.25,0.0,27.435075044631958
0.25,0.0,27.535510540008545
0.25,0.0,27.635254621505737
0.25,0.0,27.735857486724854
0.25,0.0,27.83466935157776
0.25,0.0,27.935836791992188
0.25,0.0,28.035807609558105
0.25,0.0,28.13618755340576
0.25,0.0,28.236204147338867
0.25,0.0,28.334972620010376
0.25,0.0,28.43583083152771
0.25,0.0,28.536256074905396
0.25,0.0,28.635582447052002
0.25,0.0,28.735828399658203
0.25,0.0,28.835196495056152
0.25,0.0,28.93631339073181
0.25,0.0,29.03560519218445
0.25,0.0,29.13595199584961
0.25,-0.03996202589845972,29.23558211326599
0.25,-0.04082528084124387,29.334692001342773
0.25,-0.054726102869761595,29.43505859375
0.25,0.0,29.535821437835693
0.25,0.0,29.634669303894043
0.25,0.0,29.736008882522583
0.25,0.0,29.835648775100708
0.25,0.0,29.936155796051025
