11.846778869628906,0.36148762702941895
11.846505165100098,0.46117734909057617
11.84628677368164,0.5619504451751709
11.846112251281738,0.661602258682251
11.845919609069824,0.7608566284179688
11.845742225646973,0.8609786033630371
11.845541954040527,0.9644222259521484
11.84531021118164,1.0642263889312744
11.84516429901123,1.1614000797271729
11.845036506652832,1.2613039016723633
11.844857215881348,1.3608036041259766
11.844695091247559,1.4641590118408203
11.844559669494629,1.5622704029083252
11.844392776489258,1.665358066558838
11.844184875488281,1.7604355812072754
11.84399700164795,1.8607959747314453
11.843841552734375,1.9612810611724854
11.843658447265625,2.060605049133301
11.843421936035156,2.1637768745422363
11.843098640441895,2.2631237506866455
11.8428955078125,2.3621580600738525
11.842677116394043,2.4615838527679443
11.842473983764648,2.5617640018463135
11.842284202575684,2.661649703979492
11.842103958129883,2.7609546184539795
11.84192180633545,2.8628013134002686
11.841715812683105,2.9608654975891113
11.841541290283203,3.0608959197998047
11.841348648071289,3.161104917526245
11.841075897216797,3.2619078159332275
11.840778350830078,3.362241268157959
11.840432167053223,3.4755778312683105
11.8402681350708,3.5632359981536865
11.840044021606445,3.662221908569336
11.839700698852539,3.764181613922119
11.839216232299805,3.862427234649658
11.838679313659668,3.9738569259643555
11.837875366210938,4.071450233459473
11.837088584899902,4.16204047203064
11.83608341217041,4.262690782546997
11.835002899169922,4.371940851211548
11.833940505981445,4.463685035705566
11.832825660705566,4.563265323638916
11.83176040649414,4.663119077682495
11.830674171447754,4.763168811798096
11.829622268676758,4.861920595169067
11.828596115112305,4.963728904724121
11.827554702758789,5.063039779663086
11.826437950134277,5.1645050048828125
11.825448036193848,5.262028694152832
11.8243408203125,5.371387958526611
11.82321834564209,5.47496223449707
11.82210922241211,5.561814308166504
11.821085929870605,5.663228750228882
11.820109367370605,5.762025594711304
11.8190336227417,5.861825227737427
11.817937850952148,5.963034152984619
11.816895484924316,6.0629143714904785
11.815804481506348,6.163166046142578
11.81472396850586,6.26332950592041
11.813690185546875,6.36285924911499
11.812724113464355,6.463634490966797
11.811750411987305,6.563338041305542
11.810697555541992,6.663543462753296
11.809635162353516,6.764281511306763
11.808619499206543,6.86264443397522
11.807507514953613,6.963141918182373
11.806429862976074,7.063047885894775
11.805377960205078,7.164141893386841
11.804476737976074,7.263140678405762
11.803437232971191,7.362804889678955
11.802343368530273,7.463454723358154
11.801259994506836,7.561971664428711
11.800164222717285,7.663403034210205
11.79911994934082,7.763774871826172
11.79814338684082,7.862668037414551
11.79716682434082,7.963605880737305
11.796202659606934,8.070997476577759
11.795093536376953,8.163307905197144
11.794106483459473,8.263758182525635
11.793072700500488,8.363220691680908
11.792023658752441,8.472924709320068
11.79100227355957,8.563501834869385
11.78989315032959,8.663318395614624
11.788869857788086,8.763904094696045
11.787858963012695,8.863264560699463
11.786846160888672,8.963157176971436
11.785820007324219,9.062843084335327
11.784781455993652,9.164080142974854
11.783802032470703,9.263824462890625
11.782864570617676,9.364271402359009
11.781815528869629,9.462748289108276
11.780791282653809,9.563441753387451
11.779786109924316,9.664096117019653
11.778755187988281,9.772318124771118
11.777677536010742,9.86306619644165
11.776700973510742,9.96309232711792
11.775733947753906,10.063030242919922
11.774669647216797,10.163281440734863
11.773630142211914,10.26406717300415
11.772614479064941,10.364559412002563
11.77163028717041,10.463612794876099
11.770606994628906,10.563742399215698
11.769606590270996,10.66402792930603
11.768655776977539,10.767040967941284
11.767617225646973,10.863385438919067
11.76662540435791,10.963509321212769
11.76564884185791,11.062736511230469
