11.64444637298584,0.32857775688171387
11.644235610961914,0.429548978805542
11.644082069396973,0.5287487506866455
11.643868446350098,0.6312868595123291
11.64376163482666,0.7285735607147217
11.643621444702148,0.8293685913085938
11.64348030090332,0.9291627407073975
11.643425941467285,1.0296669006347656
11.643269538879395,1.1289136409759521
11.64319133758545,1.2378261089324951
11.643129348754883,1.3292818069458008
11.64309024810791,1.4322826862335205
11.643136978149414,1.5350148677825928
11.643157958984375,1.6381440162658691
11.643022537231445,1.735018014907837
11.642905235290527,1.8531031608581543
11.64280891418457,1.932046890258789
11.642759323120117,2.044241428375244
11.642685890197754,2.140133857727051
11.642560958862305,2.230332851409912
11.642446517944336,2.3317856788635254
11.642342567443848,2.4374029636383057
11.642256736755371,2.5333824157714844
11.642178535461426,2.6561028957366943
11.642085075378418,2.7343811988830566
11.641990661621094,2.867408514022827
11.641881942749023,2.9572057723999023
11.641777038574219,3.046616315841675
11.641657829284668,3.137394905090332
11.64151668548584,3.2379026412963867
11.641386985778809,3.3455071449279785
11.641266822814941,3.4312992095947266
11.641139030456543,3.57051682472229
11.641035079956055,3.7319915294647217
11.640917778015137,3.787599563598633
11.640730857849121,3.8828511238098145
11.640582084655762,3.9443960189819336
11.640454292297363,4.0391881465911865
11.640357971191406,4.1313817501068115
11.64027214050293,4.231817245483398
11.640103340148926,4.43221640586853
11.63997745513916,4.4773643016815186
11.639881134033203,4.676520109176636
11.639795303344727,4.706634759902954
11.639644622802734,4.736968278884888
11.639540672302246,4.838188409805298
