0.0,0.0,4.59496808052063
0.0,0.0,4.595686197280884
0.0,0.0,4.694830894470215
0.0,0.0,4.795052766799927
0.0,0.0,4.895012617111206
0.0,0.0,4.995407342910767
0.1,0.0,5.096114158630371
0.1,0.0,5.196208477020264
0.1,0.0,5.296924829483032
0.12024352923035622,0.0,5.396916151046753
0.13908130154013634,0.0,5.497248649597168
0.1768623799085617,0.0,5.596313953399658
0.20298606753349305,0.0,5.696145534515381
0.22032075971364976,0.0,5.7976789474487305
0.25,0.0,5.897612571716309
0.25,0.0,5.997342348098755
0.25,0.0,6.095961570739746
0.25,0.0,6.196154356002808
0.25,0.0,6.297578811645508
0.25,0.0,6.397472620010376
0.25,0.0,6.497746229171753
0.25,0.0,6.596979856491089
0.25,0.1843129338402497,6.696050405502319
0.25,0.13365144697508136,6.796861410140991
0.25,0.24324493274876946,6.89750599861145
0.2464473896009491,0.25098604873607033,6.996774196624756
