11.244675636291504,0.3233635425567627
11.244827270507812,0.424452543258667
11.245098114013672,0.5243008136749268
11.245235443115234,0.6319031715393066
11.245316505432129,0.7236900329589844
11.245321273803711,0.8367726802825928
11.245339393615723,0.9233646392822266
11.245316505432129,1.0312204360961914
11.245227813720703,1.1239569187164307
11.24502182006836,1.2254979610443115
11.244714736938477,1.3252654075622559
11.244379043579102,1.4252824783325195
11.24392318725586,1.536864995956421
11.243483543395996,1.636657953262329
11.242785453796387,1.7326574325561523
11.242159843444824,1.8364167213439941
11.241327285766602,1.9286999702453613
11.240612983703613,2.0289745330810547
11.239982604980469,2.1265602111816406
11.239293098449707,2.22804856300354
11.238615989685059,2.326694965362549
11.237988471984863,2.427276134490967
11.237334251403809,2.52701473236084
11.236678123474121,2.6283349990844727
11.23599624633789,2.727409839630127
11.23527717590332,2.825472593307495
11.234542846679688,2.925729513168335
11.23387622833252,3.024790048599243
11.233274459838867,3.1263508796691895
11.232928276062012,3.2261903285980225
11.232670783996582,3.3273699283599854
11.232535362243652,3.4294991493225098
11.2322359085083,3.5300240516662598
11.231842041015625,3.625626564025879
11.231191635131836,3.728550672531128
11.230293273925781,3.8269572257995605
11.229337692260742,3.9275901317596436
11.22818374633789,4.024562835693359
11.227108001708984,4.1303322315216064
11.226009368896484,4.227773189544678
11.22480583190918,4.333046197891235
11.223589897155762,4.426180601119995
11.222394943237305,4.530130386352539
11.221162796020508,4.627696752548218
11.219894409179688,4.728248357772827
11.218847274780273,4.825779914855957
11.217741012573242,4.92907190322876
11.21644115447998,5.027051210403442
11.215115547180176,5.126088857650757
11.213785171508789,5.226377248764038
11.212532997131348,5.330482006072998
11.211321830749512,5.430693626403809
11.210121154785156,5.528505325317383
11.208813667297363,5.628561735153198
11.207579612731934,5.726891756057739
11.206326484680176,5.832773208618164
11.205045700073242,5.93067741394043
11.203837394714355,6.030771017074585
11.202670097351074,6.125481367111206
11.201457023620605,6.229584693908691
11.200209617614746,6.332880973815918
11.198918342590332,6.427728891372681
11.197636604309082,6.527904272079468
11.19635009765625,6.632367372512817
11.195034980773926,6.726473331451416
11.193832397460938,6.8269805908203125
11.192517280578613,6.929676055908203
11.191173553466797,7.027381181716919
11.18982982635498,7.126916170120239
11.188457489013672,7.228478670120239
11.187151908874512,7.329012155532837
11.185866355895996,7.427793264389038
11.184613227844238,7.535024166107178
11.183215141296387,7.637008905410767
11.181737899780273,7.734725475311279
11.18044662475586,7.8266918659210205
11.179060935974121,7.926000118255615
11.177762031555176,8.029709339141846
11.176532745361328,8.126798391342163
11.17529582977295,8.225800037384033
11.173964500427246,8.337451219558716
11.172638893127441,8.427811622619629
11.17138385772705,8.528932094573975
11.17011547088623,8.629799127578735
11.168896675109863,8.730796813964844
11.16772747039795,8.831825256347656
11.166496276855469,8.93079161643982
11.165163040161133,9.02548623085022
11.163881301879883,9.127211809158325
11.162561416625977,9.226484060287476
11.161321640014648,9.340205907821655
11.160039901733398,9.428542137145996
11.158798217773438,9.528577089309692
11.157157897949219,9.634233713150024
11.155405044555664,9.731178045272827
11.153709411621094,9.827013492584229
11.151956558227539,9.932896137237549
11.150219917297363,10.026916265487671
11.149454116821289,10.127311944961548
11.148959159851074,10.228410720825195
11.1484956741333,10.328601837158203
11.148003578186035,10.428646087646484
11.14755630493164,10.528442859649658
11.147076606750488,10.628252506256104
11.146592140197754,10.727304697036743
11.146113395690918,10.831555843353271
11.145610809326172,10.926448345184326
11.145094871520996,11.031822919845581
11.14460277557373,11.126182794570923
11.144124031066895,11.231679439544678
11.143592834472656,11.330748081207275
11.143118858337402,11.42597484588623
11.14263916015625,11.530667304992676
11.142144203186035,11.631594181060791
11.141670227050781,11.726208209991455
11.141212463378906,11.831581115722656
11.140691757202148,11.931722640991211
11.140207290649414,12.026218175888062
11.139727592468262,12.131387948989868
11.139243125915527,12.232394456863403
11.138797760009766,12.332177877426147
11.138314247131348,12.426072597503662
11.137834548950195,12.535787582397461
11.137360572814941,12.637356042861938
11.136850357055664,12.726326704025269
11.136368751525879,12.831655502319336
11.135870933532715,13.142068147659302
11.135446548461914,13.142293214797974
11.135050773620605,13.142349481582642
11.134652137756348,13.226319551467896
11.134212493896484,13.32660460472107
11.133779525756836,13.426568269729614
11.133353233337402,13.531919002532959
11.132954597473145,13.626777172088623
11.132551193237305,13.725249528884888
11.132160186767578,13.827408790588379
11.131728172302246,13.929090738296509
11.13132381439209,14.028923034667969
11.130908012390137,14.128328084945679
11.13051986694336,14.226041078567505
11.13007926940918,14.327552080154419
11.129636764526367,14.427833795547485
11.129201889038086,14.527788639068604
11.128806114196777,14.627198934555054
11.128438949584961,14.727544069290161
11.128043174743652,14.827414274215698
11.127626419067383,14.927191972732544
11.127253532409668,15.026904106140137
11.12688159942627,15.126536130905151
11.126485824584961,15.226221084594727
11.126100540161133,15.325747728347778
11.125694274902344,15.431198835372925
11.125321388244629,15.536783218383789
11.124954223632812,15.63147759437561
11.124603271484375,15.73072075843811
