12.025984764099121,0.32661008834838867
12.025614738464355,0.42664408683776855
12.025318145751953,0.5271248817443848
12.024969100952148,0.6308784484863281
12.024599075317383,0.7271811962127686
12.024271011352539,0.8274555206298828
12.024018287658691,0.9274768829345703
12.023765563964844,1.026684284210205
12.023518562316895,1.126267433166504
12.023395538330078,1.226792335510254
12.023258209228516,1.3268601894378662
12.023122787475586,1.4283673763275146
12.022984504699707,1.5275170803070068
12.022927284240723,1.6270689964294434
12.022867202758789,1.7278432846069336
12.022784233093262,1.8355612754821777
12.022659301757812,1.9273440837860107
12.022502899169922,2.026782751083374
12.022310256958008,2.1401004791259766
12.021997451782227,2.229401111602783
12.021825790405273,2.3270537853240967
12.02161979675293,2.446622848510742
12.021424293518066,2.527449607849121
12.021247863769531,2.6379032135009766
12.021005630493164,2.728537082672119
12.020825386047363,2.8268001079559326
12.020604133605957,2.928668737411499
12.020401000976562,3.0282506942749023
12.020151138305664,3.126939535140991
12.019838333129883,3.227008104324341
12.019619941711426,3.3271090984344482
12.019367218017578,3.4275946617126465
12.019067764282227,3.528557777404785
12.01897144317627,3.6275243759155273
12.01882553100586,3.7289695739746094
12.018669128417969,3.8271896839141846
12.018255233764648,3.927727699279785
12.017661094665527,4.028587579727173
12.016921997070312,4.127689838409424
12.015966415405273,4.228290557861328
12.01480484008789,4.328794717788696
12.013617515563965,4.427487134933472
12.012307167053223,4.533088684082031
12.011101722717285,4.628827095031738
12.009833335876465,4.728695631027222
12.008581161499023,4.827427625656128
12.007307052612305,4.929036855697632
12.006077766418457,5.028886079788208
12.00485897064209,5.128612756729126
12.00375747680664,5.229062557220459
12.002547264099121,5.327899694442749
12.001301765441895,5.4289796352386475
12.000164031982422,5.529221534729004
11.998973846435547,5.639371156692505
11.997830390930176,5.728574991226196
11.996828079223633,5.839172601699829
11.995716094970703,5.939475774765015
11.994338989257812,6.032861709594727
11.992932319641113,6.129129648208618
11.99177074432373,6.2293689250946045
11.990630149841309,6.329473972320557
11.989418983459473,6.428595542907715
11.988228797912598,6.5290367603302
11.987101554870605,6.628665208816528
11.986028671264648,6.735299825668335
11.984981536865234,6.827889919281006
11.983729362487793,6.929204702377319
11.982622146606445,7.02949857711792
11.981419563293457,7.129370927810669
11.980268478393555,7.229532480239868
11.979302406311035,7.329272031784058
11.978375434875488,7.440300703048706
11.977104187011719,7.540767669677734
11.975736618041992,7.629277467727661
11.974489212036133,7.728551626205444
11.973231315612793,7.828221082687378
11.971994400024414,7.9433817863464355
11.970809936523438,8.029192447662354
11.969661712646484,8.129445552825928
11.96845531463623,8.228908061981201
11.967317581176758,8.33021593093872
11.966158866882324,8.429218053817749
11.965046882629395,8.52862286567688
11.96387767791748,8.629287719726562
11.962759971618652,8.72847843170166
11.96164608001709,8.829283237457275
11.960630416870117,8.931001663208008
11.959611892700195,9.02942419052124
11.958283424377441,9.13289761543274
11.95659351348877,9.233546733856201
11.954999923706055,9.32851791381836
11.953481674194336,9.42912244796753
11.952169418334961,9.528686046600342
11.950968742370605,9.62929081916809
11.949814796447754,9.729398012161255
11.94867992401123,9.829277992248535
11.947608947753906,9.9297034740448
11.946549415588379,10.028720617294312
11.94542407989502,10.129769325256348
11.944296836853027,10.229568481445312
11.94308853149414,10.329257249832153
11.942026138305664,10.429352521896362
11.941043853759766,10.529529809951782
11.939973831176758,10.631412029266357
11.938679695129395,10.733243942260742
11.937400817871094,10.832779884338379
11.936151504516602,10.930880308151245
11.935005187988281,11.029786825180054
11.933762550354004,11.128455638885498
11.932588577270508,11.237404108047485
11.931533813476562,11.329543113708496
11.930450439453125,11.431052446365356
11.929315567016602,11.52953314781189
11.928166389465332,11.629517078399658
11.927114486694336,11.73839545249939
11.925994873046875,11.839921712875366
11.924768447875977,11.938403844833374
11.923760414123535,12.030826330184937
11.922755241394043,12.129261493682861
11.921554565429688,12.229613542556763
11.920210838317871,12.328967332839966
11.918927192687988,12.43082571029663
11.917718887329102,12.533506393432617
11.916546821594238,12.629307985305786
11.915349006652832,12.73011827468872
11.914216041564941,12.829832792282104
11.913033485412598,12.937267065048218
11.911931991577148,13.031005859375
11.910846710205078,13.129280090332031
11.90972900390625,13.228903770446777
11.908651351928711,13.329515218734741
11.907526016235352,13.429630994796753
11.906351089477539,13.533339977264404
11.905309677124023,13.631118535995483
11.904322624206543,13.730018854141235
11.903166770935059,13.82943344116211
11.901908874511719,13.929880857467651
11.900700569152832,14.039066314697266
11.899528503417969,14.130738735198975
11.898395538330078,14.23157024383545
11.897273063659668,14.333752632141113
11.896174430847168,14.42985987663269
11.895000457763672,14.529011011123657
11.89397144317627,14.630555391311646
11.892862319946289,14.73023509979248
11.891697883605957,14.830979824066162
11.890525817871094,14.929789543151855
11.889372825622559,15.030180215835571
11.888197898864746,15.130767822265625
11.887179374694824,15.230096340179443
11.886083602905273,15.33350157737732
11.884822845458984,15.431453227996826
11.883393287658691,15.530094861984253
11.882120132446289,15.630134105682373
11.880990028381348,15.738816022872925
11.879849433898926,15.830880165100098
11.87864875793457,15.931209325790405
11.8775053024292,16.03616738319397
11.876458168029785,16.13097071647644
11.875317573547363,16.229875564575195
11.874083518981934,16.331218481063843
11.872896194458008,16.43135643005371
11.871742248535156,16.530680894851685
11.870661735534668,16.630558729171753
11.869635581970215,16.730141162872314
11.868638038635254,16.83007049560547
11.867578506469727,16.930952548980713
11.866585731506348,17.030123472213745
11.86549186706543,17.130194187164307
11.864460945129395,17.23036813735962
11.863510131835938,17.32915687561035
11.862668991088867,17.430612564086914
11.861845970153809,17.53008222579956
11.8610258102417,17.630687713623047
11.86020278930664,17.7439923286438
11.859411239624023,17.830336570739746
11.858672142028809,17.934569358825684
11.857892990112305,18.03609609603882
11.857211112976074,18.1304988861084
11.856534004211426,18.23093056678772
11.855918884277344,18.3306725025177
11.855226516723633,18.437241554260254
11.854619979858398,18.530949592590332
11.854013442993164,18.63075876235962
11.853432655334473,18.731584310531616
11.852880477905273,18.84037685394287
11.852340698242188,18.93017053604126
11.851794242858887,19.03089451789856
11.851221084594727,19.132511615753174
11.850638389587402,19.22977900505066
11.850104331970215,19.33131217956543
11.849469184875488,19.43022871017456
11.848896026611328,19.530765056610107
11.848333358764648,19.629796504974365
11.847770690917969,19.73816227912903
11.84721851348877,19.83173179626465
11.846583366394043,19.93129062652588
11.84581470489502,20.02964425086975
11.845169067382812,20.132511377334595
11.844557762145996,20.23845362663269
11.844049453735352,20.336049556732178
11.84331226348877,20.434585571289062
11.84249496459961,20.53144669532776
11.841656684875488,20.632686614990234
11.840682029724121,20.73094630241394
11.839637756347656,20.830767393112183
11.838418960571289,20.930570125579834
11.837281227111816,21.031163215637207
11.836119651794434,21.130383729934692
11.83496379852295,21.231032609939575
11.833830833435059,21.340059757232666
11.832651138305664,21.430384874343872
11.831439971923828,21.53049612045288
11.830265998840332,21.629616022109985
11.829054832458496,21.73303461074829
11.827890396118164,21.84057068824768
11.826684951782227,21.931206941604614
11.825390815734863,22.030190229415894
11.824190139770508,22.130363702774048
11.822953224182129,22.23159956932068
11.821606636047363,22.3339204788208
11.82033634185791,22.437007904052734
11.819143295288086,22.530890226364136
11.818020820617676,22.638848304748535
11.81694507598877,22.73087453842163
11.815831184387207,22.839498043060303
11.814692497253418,22.93005061149597
11.813568115234375,23.03577756881714
11.812474250793457,23.132914304733276
11.811424255371094,23.236589431762695
11.81040096282959,23.33027982711792
11.8092679977417,23.431140899658203
11.808135032653809,23.530980348587036
11.806997299194336,23.63721227645874
11.805948257446289,23.730143785476685
11.804841041564941,23.830947637557983
11.803512573242188,23.930389165878296
11.802323341369629,24.031399250030518
11.80120849609375,24.136667251586914
11.800088882446289,24.229592323303223
11.798891067504883,24.330910205841064
11.797750473022461,24.43869972229004
11.796562194824219,24.531047582626343
11.795343399047852,24.63039803504944
11.79422664642334,24.736920595169067
11.79312801361084,24.836956024169922
11.791999816894531,24.93083930015564
11.790794372558594,25.02987813949585
11.789565086364746,25.130840063095093
11.788409233093262,25.23046088218689
11.787294387817383,25.330628156661987
11.786078453063965,25.429800033569336
11.784692764282227,25.531471967697144
