0.0,0.0,1.3949105739593506
0.0,0.0,1.3956024646759033
0.1,0.08689836751865712,1.4985010623931885
0.1,0.09006061837273208,1.5973889827728271
0.1,0.0828649165206834,1.6977505683898926
0.11283086091279984,0.07163624804663032,1.7961652278900146
0.1138415526598692,0.06523635379577934,1.8978791236877441
0.0,0.0,1.9952874183654785
0.0,0.0,1.9959158897399902
0.1,0.07419937294724054,2.297797441482544
0.1,0.07902955972638567,2.3979780673980713
0.1,0.061807299542583904,2.4977245330810547
0.1,0.06992163187579101,2.5981616973876953
0.1,0.06670624531413376,2.6978566646575928
0.1,0.04765591629241639,2.7965192794799805
0.1,0.0599327250530845,2.898103713989258
0.1,0.06005200884844125,2.9982352256774902
0.1,0.04685636096094781,3.0974225997924805
0.1,0.05887044362331689,3.1970303058624268
0.1,0.05926194555665315,3.297027111053467
0.1,0.048315743435370255,3.397519588470459
0.1,0.051510857869135666,3.497386932373047
0.1,0.02673546173854875,3.596985340118408
0.1,0.039284235317456076,3.6973977088928223
0.1,0.040873213190781424,3.7962839603424072
0.0,0.0,3.895880699157715
0.0,0.0,3.8962743282318115
0.0,0.0,4.095748424530029
0.0,0.5,4.196182727813721
0.0,0.5,4.246312379837036
0.0,0.5,4.295742034912109
0.0,0.5,4.346112251281738
0.0,0.5,4.396355628967285
0.0,0.5,4.446404457092285
0.0,0.5,4.496244192123413
0.0,0.5,4.545898199081421
0.0,0.5,4.596447467803955
0.0,0.5,4.646164417266846
0.0,0.5,4.6963300704956055
0.0,0.5,4.746324777603149
0.0,0.5,4.79625678062439
0.0,0.5,4.846328258514404
0.0,0.5,4.896429777145386
0.0,0.5,4.946272373199463
0.0,0.5,4.996610164642334
0.0,0.5,5.04564905166626
0.0,0.5,5.096306800842285
0.0,0.5,5.146190643310547
0.0,0.5,5.196115493774414
0.0,0.5,5.246125221252441
0.0,0.5,5.295851230621338
0.0,0.5,5.346075773239136
0.0,0.5,5.396135330200195
0.0,0.5,5.446282386779785
0.0,0.5,5.4964070320129395
0.0,0.5,5.546243190765381
0.0,0.5,5.59636378288269
0.0,0.5,5.646100759506226
0.0,0.5,5.695949077606201
0.0,0.5,5.745980978012085
0.0,0.5,5.79610276222229
0.0,0.5,5.846035003662109
0.0,0.5,5.896162509918213
0.0,0.5,5.945996522903442
0.0,0.5,5.996041536331177
0.0,0.5,6.0464301109313965
0.0,0.5,6.096199035644531
0.0,0.5,6.145705461502075
0.0,0.5,6.196209192276001
0.0,0.5,6.245878219604492
0.0,0.5,6.296025037765503
0.0,0.5,6.346172332763672
0.0,0.5,6.396113634109497
0.0,0.5,6.44611120223999
0.0,0.5,6.496298313140869
0.0,0.5,6.5461649894714355
0.0,0.5,6.596078395843506
0.0,0.5,6.646050214767456
0.0,0.5,6.696151971817017
0.0,0.5,6.7461042404174805
0.0,0.5,6.796214818954468
0.0,0.5,6.846116542816162
0.0,0.5,6.896028995513916
0.0,0.5,6.946126461029053
0.0,0.5,6.9958860874176025
0.0,0.5,7.046159029006958
0.0,0.5,7.096002578735352
0.0,0.5,7.146027326583862
0.0,0.5,7.195958614349365
0.0,0.5,7.2459001541137695
0.0,0.5,7.296061992645264
0.0,0.5,7.346011638641357
0.0,0.5,7.395978212356567
0.0,0.5,7.445978879928589
0.0,0.5,7.496037721633911
0.0,0.5,7.546209096908569
0.0,0.5,7.59587287902832
0.0,0.5,7.645964622497559
0.0,0.5,7.696072340011597
0.0,0.5,7.746013164520264
0.0,0.5,7.796078681945801
0.0,0.5,7.8459343910217285
0.0,0.5,7.896044015884399
0.0,0.5,7.94603705406189
0.0,0.5,7.996038198471069
0.0,0.5,8.046722173690796
0.0,0.5,8.095906496047974
0.0,0.5,8.14622449874878
0.0,0.5,8.196011304855347
0.0,0.5,8.246130228042603
0.0,0.5,8.296127796173096
0.0,0.5,8.346088647842407
0.0,0.5,8.396084308624268
0.0,0.5,8.446186542510986
0.0,0.5,8.496126890182495
0.0,0.5,8.546136856079102
0.0,0.5,8.5960054397583
0.0,0.5,8.646182775497437
0.0,0.5,8.696134567260742
0.0,0.5,8.746252536773682
0.0,0.5,8.796159744262695
0.0,0.5,8.846081495285034
0.0,0.5,8.896188735961914
0.0,0.5,8.946216821670532
0.0,0.5,8.995607137680054
0.0,0.5,9.046043634414673
0.0,0.5,9.096177101135254
0.0,0.5,9.146049737930298
0.0,0.5,9.195900440216064
0.0,0.5,9.24596118927002
0.0,0.5,9.296254634857178
0.0,0.5,9.346038579940796
0.0,0.5,9.39603066444397
0.0,0.5,9.446134090423584
0.0,0.5,9.49613904953003
0.0,0.5,9.546117782592773
0.0,0.5,9.595873594284058
0.0,0.5,9.645943641662598
0.0,0.5,9.695871353149414
0.0,0.5,9.746052503585815
0.0,0.5,9.796068906784058
0.0,0.5,9.846051931381226
0.0,0.5,9.8959321975708
0.0,0.5,9.946048259735107
0.0,0.5,9.996152639389038
0.0,0.5,10.045776128768921
0.0,0.5,10.096073150634766
0.0,0.5,10.145961046218872
0.0,0.5,10.19607925415039
0.0,0.5,10.246031045913696
0.0,0.5,10.295984029769897
0.0,0.5,10.346069097518921
0.0,0.5,10.396035432815552
0.0,0.5,10.446141719818115
0.0,0.5,10.495966672897339
0.0,0.5,10.546263933181763
0.0,0.5,10.596009969711304
0.0,0.5,10.645829439163208
0.0,0.5,10.695886611938477
0.0,0.5,10.746029138565063
0.0,0.5,10.795812129974365
