0.012765523602987838,-0.0018575886704669967,0.0,0.0,8.622640514792149e-05,0.9999999962825035,1.4126486778259277
0.21359234461944052,0.0072966239525695704,0.0,0.0,-0.007459943945936524,0.999972174231025,5.14597225189209
0.6397628100916645,0.0244332831260353,0.0,0.0,-0.014246076437297837,0.9998985195039258,6.891029596328735
1.0488775516781066,0.014388643269650583,0.0,0.0,-0.02462669104508481,0.9996967170538122,8.630077362060547
1.493719127871196,-0.01090116894471163,0.0,0.0,-0.030178533906658696,0.9995445243165733,10.370625019073486
1.927476352364327,0.012888982271853814,0.0,0.0,-0.01887732887583389,0.9998218073509467,12.108599662780762
2.357792798133807,0.002015050242950578,0.0,0.0,-0.013767224564332471,0.9999052272729627,13.838245391845703
2.7811629053848836,-0.005416143679786141,0.0,0.0,-0.010553440980400862,0.9999443108910981,15.583009958267212
3.1897922801760688,-0.003825367417510112,0.0,0.0,-0.00657822646915581,0.9999783632341854,17.4038245677948
3.5780803512310375,-0.008143634983536183,0.0,0.0,0.0158658759876027,0.9998741290678272,22.15575885772705
4.007468950662798,0.04012834657734873,0.0,0.0,0.07298669450341755,0.9973329145403077,23.895163774490356
4.415861012883936,0.09202188467501399,0.0,0.0,0.04299290522304953,0.9990753775869375,25.636924743652344
4.835793021514334,0.11435058145732478,0.0,0.0,0.021596343416948306,0.9997667717778068,27.37867283821106
5.270887470892509,0.1329172126317943,0.0,0.0,0.011651355136422629,0.9999321206579399,29.116610765457153
5.682155366892735,0.13700030583411515,0.0,0.0,0.0022766096633394847,0.9999974085208625,30.78023099899292
6.114395538256058,0.150719600615738,0.0,0.0,0.001335354940148137,0.9999991084131944,32.52240014076233
6.532593497089634,0.15957784862225746,0.0,0.0,-0.004530367044908832,0.9999897378345631,34.2678861618042
6.960488917177321,0.16235278551965415,0.0,0.0,-0.011950939116619274,0.9999285849770627,36.014078855514526
7.393221199475046,0.15620275926289381,0.0,0.0,-0.013305438682145563,0.9999114787327305,37.75558042526245
7.79988895009746,0.15710415656414417,0.0,0.0,-0.001174584146300319,0.9999993101758037,39.81196188926697
7.992565190439208,0.17520478003722512,0.0,0.0,0.5139531575370175,0.8578182510635511,44.244508504867554
7.985106649084033,0.1951307588805467,0.0,0.0,0.8716438183378391,0.49013983102114045,45.364307165145874
7.966894437716684,0.21587433476397666,0.0,0.0,-0.999866480563098,0.016340778633957866,46.87241339683533
7.520179817630097,0.16170042685180544,0.0,0.0,-0.9949843365204949,0.10003084563708661,49.08924603462219
7.0641053671975635,0.057928021650203596,0.0,0.0,-0.9896498892553678,0.14350295013287484,50.836822509765625
6.628515689491092,-0.09563330392595086,0.0,0.0,-0.972581573899855,0.2325619962729958,52.65577459335327
6.225959253797174,-0.440183531107485,0.0,0.0,-0.8862867106841624,0.4631369845571046,54.9456992149353
6.0524641183519705,-0.8696728306376669,0.0,0.0,-0.7746675457554233,0.6323687164568383,56.931118965148926
6.0368397297373875,-1.3024123323304302,0.0,0.0,-0.6918503182336325,0.7220409525504917,58.671711444854736
6.030402146633144,-1.7014645386897524,0.0,0.0,-0.7628231023882123,0.6466072335373485,61.523377895355225
5.7982837487652805,-2.036995482979376,0.0,0.0,-0.914686341431271,0.4041644427693711,67.06641578674316
5.520629996228056,-2.4324909516828335,0.0,0.0,-0.8645808738348589,0.5024936940887434,69.05500364303589
5.2452004839845845,-2.8335187081660416,0.0,0.0,-0.909351532819137,0.4160285924783127,71.34779000282288
4.892557269384653,-3.245622069248573,0.0,0.0,-0.8705243865443328,0.4921252812360009,75.1514310836792
4.809270088664084,-3.672678117010661,0.0,0.0,-0.7196941750837631,0.6942912172500109,77.28879046440125
4.901811886023043,-4.080147336139585,0.0,0.0,-0.572975606611571,0.8195724215882951,79.10461068153381
4.943067003850525,-4.220378586986814,0.0,0.0,-0.6852452335917176,0.7283124122516602,86.95353245735168
4.9315206926811745,-4.215217283240932,0.0,0.0,-0.9586152849414048,0.28470464603990814,89.09051084518433
4.904938059024318,-4.198596174014694,0.0,0.0,0.9708702934995881,0.23960566186971394,91.0815851688385
4.879072258787047,-4.174569159226075,0.0,0.0,0.726225472572868,0.6874565898922743,92.89192509651184
4.921768952167238,-4.030202879421285,0.0,0.0,0.29279665568229934,0.9561747321600069,95.58967852592468
4.938177315387889,-4.015555215385315,0.0,0.0,-0.22448952013311924,0.9744765032315565,97.56661939620972
5.036586216767463,-4.215389852010434,0.0,0.0,-0.5617424681404661,0.8273121535958827,100.33646607398987
5.374678885874684,-4.532753273014815,0.0,0.0,-0.22163869448384566,0.9751288576939442,103.34615659713745
5.771066816719104,-4.600646216686946,0.0,0.0,-0.025991147680381885,0.9996621730576067,105.2467474937439
6.2077672366193095,-4.56755641442816,0.0,0.0,0.0576801829002624,0.9983351123248106,106.97703623771667
6.63703649822442,-4.517903529851937,0.0,0.0,0.033450563694415,0.9994403733032431,108.72021150588989
7.049504989336339,-4.5197237491208115,0.0,0.0,-0.04497982556656881,0.9989878954682089,110.46657705307007
7.470571668956195,-4.577221303447382,0.0,0.0,-0.09085793656500006,0.9958638638705345,112.20896291732788
7.886995849945825,-4.652721283022112,0.0,0.0,-0.10234423955431779,0.9947490420352504,113.94843029975891
8.280161665933917,-4.73365986428953,0.0,0.0,-0.10893823515261179,0.9940485204062397,116.00583791732788
8.476959349872088,-4.7782287562969294,0.0,0.0,-0.37436782727305445,0.9272802865923833,119.57209420204163
8.463092882100119,-4.780153268944816,0.0,0.0,-0.7822103816339453,0.6230143809448363,120.84445428848267
8.45272012848279,-4.781704593098772,0.0,0.0,-0.9905407011620859,0.13721923823328583,122.19485473632812
8.03118952925488,-4.751469314782214,0.0,0.0,0.9999999519086873,0.00031013323445223853,125.11666560173035
7.593043954937697,-4.784532409268654,0.0,0.0,-0.9976979114980677,0.06781502335319052,126.86419725418091
