0.0,0.0,0.7667043209075928
0.1,0.0,0.8683345317840576
0.1,0.0,0.9694669246673584
0.1,0.0,1.0698893070220947
0.11285646110773087,0.0,1.169586181640625
0.1456327572464943,0.0,1.2690351009368896
0.16815552711486817,0.0,1.369084358215332
0.1927417427301407,0.0,1.4694154262542725
0.22626402080059052,0.0,1.5693159103393555
0.25,0.0,1.6681115627288818
0.25,0.0,1.7692134380340576
0.25,0.0,1.8698399066925049
0.25,0.0,1.969362735748291
0.25,0.0,2.06943941116333
0.25,0.0,2.1681435108184814
0.25,0.0,2.2694602012634277
0.25,0.0,2.369976758956909
0.25,0.0,2.469339609146118
0.25,0.0,2.5697457790374756
0.25,0.0,2.6683146953582764
0.25,0.0,2.7682008743286133
0.25,0.0,2.8701326847076416
0.25,0.0,2.970034599304199
0.0,0.0,3.0680432319641113
0.0,0.0,3.0685875415802
0.0,0.0,3.2676315307617188
0.0,0.5,3.3680360317230225
0.0,0.5,3.417678117752075
0.0,0.5,3.468094825744629
0.0,0.5,3.5181262493133545
0.0,0.5,3.567930221557617
0.0,0.5,3.6180124282836914
0.0,0.5,3.6675446033477783
0.0,0.5,3.7180335521698
0.0,0.5,3.7681021690368652
0.0,0.5,3.8181779384613037
0.0,0.5,3.8680758476257324
0.0,0.5,3.9175939559936523
0.0,0.5,3.9681737422943115
0.0,0.5,4.018113374710083
0.0,0.5,4.068364143371582
0.0,0.5,4.118110179901123
0.0,0.5,4.167716026306152
0.0,0.5,4.218201160430908
0.0,0.5,4.2680745124816895
0.0,0.5,4.318111419677734
0.0,0.5,4.368256092071533
0.0,0.5,4.417776584625244
0.0,0.5,4.468189477920532
0.0,0.5,4.51813530921936
0.0,0.5,4.568068504333496
0.0,0.5,4.618129730224609
0.0,0.5,4.667630910873413
0.0,0.5,4.718114852905273
0.0,0.5,4.768188714981079
0.0,0.5,4.818293333053589
0.0,0.5,4.868151664733887
0.0,0.5,4.917675018310547
0.0,0.5,4.9680869579315186
0.0,0.5,5.018274784088135
0.0,0.5,5.067792892456055
0.0,0.5,5.1181252002716064
0.0,0.5,5.167720794677734
0.0,0.5,5.2179765701293945
0.0,0.5,5.267950773239136
0.0,0.5,5.31793737411499
0.0,0.5,5.368098974227905
0.0,0.5,5.417698621749878
0.0,0.5,5.468080282211304
0.0,0.5,5.518180847167969
0.0,0.5,5.568215370178223
0.0,0.5,5.618174314498901
0.0,0.5,5.667825937271118
0.0,0.5,5.718137502670288
0.0,0.5,5.768130779266357
0.0,0.5,5.8181774616241455
0.0,0.5,5.86808180809021
0.0,0.5,5.917593717575073
0.0,0.5,5.9680399894714355
0.0,0.5,6.01810884475708
0.0,0.5,6.068209171295166
0.0,0.5,6.118118762969971
0.0,0.5,6.167959213256836
0.0,0.5,6.21805477142334
0.0,0.5,6.268113851547241
0.0,0.5,6.317956209182739
0.0,0.5,6.36801815032959
0.0,0.5,6.417951583862305
0.0,0.5,6.467951774597168
0.0,0.5,6.518173694610596
0.0,0.5,6.568075656890869
0.0,0.5,6.618221282958984
0.0,0.5,6.667943716049194
0.0,0.5,6.718112230300903
0.0,0.5,6.767954111099243
0.0,0.5,6.818088531494141
0.0,0.5,6.868006467819214
0.0,0.5,6.917839050292969
0.0,0.5,6.968069314956665
0.0,0.5,7.0181884765625
0.0,0.5,7.06816840171814
0.0,0.5,7.118109464645386
0.0,0.5,7.167988538742065
0.0,0.5,7.2180845737457275
0.0,0.5,7.267967700958252
0.0,0.5,7.318153142929077
0.0,0.5,7.36792254447937
0.0,0.5,7.41817569732666
0.0,0.5,7.468058109283447
0.0,0.5,7.518157005310059
0.0,0.5,7.5680108070373535
0.0,0.5,7.618122100830078
0.0,0.5,7.668259859085083
0.0,0.5,7.718149423599243
0.0,0.5,7.7681097984313965
0.0,0.5,7.81816840171814
0.0,0.5,7.867966890335083
0.0,0.5,7.917625427246094
0.0,0.5,7.9680187702178955
0.0,0.5,8.018215417861938
0.0,0.5,8.068140506744385
0.0,0.5,8.11828899383545
0.0,0.5,8.168318748474121
0.0,0.5,8.21811318397522
0.0,0.5,8.268067359924316
0.0,0.5,8.318106889724731
0.0,0.5,8.368205785751343
0.0,0.5,8.418243408203125
0.0,0.5,8.46796178817749
0.0,0.5,8.517893075942993
0.0,0.5,8.56810188293457
0.0,0.5,8.618351697921753
0.0,0.5,8.667692184448242
0.0,0.5,8.71783971786499
0.0,0.5,8.768003940582275
0.0,0.5,8.81825590133667
0.0,0.5,8.868101596832275
0.0,0.5,8.9178786277771
0.0,0.5,8.967774868011475
0.0,0.5,9.01814317703247
0.0,0.5,9.068107604980469
0.0,0.5,9.118340253829956
0.0,0.5,9.167860507965088
0.0,0.5,9.218145370483398
0.0,0.5,9.26809811592102
0.0,0.5,9.318318605422974
0.0,0.5,9.36808180809021
0.0,0.5,9.417598962783813
0.0,0.5,9.467923164367676
0.0,0.5,9.518207550048828
