11.727677345275879,0.2814147472381592
11.727486610412598,0.3770577907562256
11.727377891540527,0.476534366607666
11.727200508117676,0.5755493640899658
11.727117538452148,0.6833004951477051
11.727036476135254,0.7751212120056152
11.726908683776855,0.8851487636566162
11.726825714111328,0.9873290061950684
11.726758003234863,1.0852582454681396
11.726666450500488,1.1747822761535645
11.726616859436035,1.2749388217926025
11.726577758789062,1.3753418922424316
11.726520538330078,1.4743528366088867
11.726497650146484,1.5816905498504639
11.72641658782959,1.7254793643951416
11.726338386535645,1.7792205810546875
11.726258277893066,1.9058971405029297
11.726163864135742,1.9770009517669678
11.726059913635254,2.086764097213745
11.726007461547852,2.218398094177246
11.72597885131836,2.2812411785125732
11.725903511047363,2.376497507095337
11.725760459899902,2.4735779762268066
11.725689888000488,2.58170485496521
11.725622177124023,2.817660093307495
11.725554466247559,2.874329090118408
11.725500106811523,2.8750407695770264
11.725421905517578,3.076890468597412
11.725325584411621,3.112034320831299
11.72529411315918,3.3402693271636963
11.725260734558105,3.4140663146972656
11.725190162658691,3.4725308418273926
11.725107192993164,3.547488212585449
11.725072860717773,3.6255900859832764
11.724973678588867,3.805548667907715
11.72489070892334,3.826359510421753
11.724820137023926,3.9222452640533447
11.72476863861084,4.006243705749512
11.724681854248047,4.074261426925659
11.724617004394531,4.171290159225464
11.724565505981445,4.296703815460205
11.724499702453613,4.375054121017456
11.724440574645996,4.5096752643585205
11.724374771118164,4.573625802993774
11.724302291870117,4.678478717803955
11.724249839782715,4.779425621032715
11.724102020263672,4.87230920791626
11.724020957946777,5.101902008056641
11.723937034606934,5.103586435317993
11.723864555358887,5.192600250244141
11.723771095275879,5.271139860153198
11.723731994628906,5.406177997589111
11.723775863647461,5.518091917037964
11.723760604858398,5.596113920211792
11.72364616394043,5.67632794380188
11.72348403930664,5.7995688915252686
11.723286628723145,5.8764073848724365
11.723101615905762,5.984654664993286
11.722929954528809,6.098108768463135
11.722742080688477,6.176649808883667
11.722541809082031,6.273221492767334
11.72236156463623,6.3735504150390625
11.722331047058105,6.4959399700164795
11.722260475158691,6.6368324756622314
11.72222900390625,6.675407886505127
11.722171783447266,6.8051087856292725
11.7221040725708,6.904957294464111
11.722043991088867,6.978295803070068
11.721940040588379,7.069142580032349
11.721893310546875,7.170921802520752
11.721846580505371,7.298985004425049
11.721807479858398,7.474465847015381
11.721776008605957,7.505479574203491
11.721739768981934,7.600166320800781
11.721672058105469,7.668536186218262
11.721646308898926,7.768775939941406
11.721578598022461,7.875673294067383
11.721494674682617,8.05024766921997
11.72139835357666,8.094455003738403
11.721338272094727,8.200416803359985
11.72127628326416,8.305980205535889
11.721223831176758,8.450917720794678
11.721158981323242,8.47942042350769
11.721142768859863,8.575495958328247
11.72111701965332,8.715276002883911
11.721094131469727,8.782899141311646
11.721017837524414,8.97037148475647
11.721023559570312,8.98867154121399
11.720976829528809,9.068614482879639
11.720955848693848,9.176722764968872
