11.15787410736084,0.2501516342163086
11.157743453979492,0.339846134185791
11.157647132873535,0.4400773048400879
11.157584190368652,0.5395560264587402
11.157490730285645,0.6394977569580078
11.157439231872559,0.7403595447540283
11.157410621643066,0.8389089107513428
11.157258987426758,0.9401626586914062
11.157212257385254,1.0404560565948486
11.15714168548584,1.1399002075195312
11.156905174255371,1.2432231903076172
11.156550407409668,2.0904951095581055
11.156100273132324,2.123903751373291
11.155600547790527,2.1241650581359863
11.155108451843262,2.1250813007354736
11.154461860656738,2.1252048015594482
11.153900146484375,2.1253037452697754
11.153264045715332,2.125392436981201
11.152714729309082,2.1254770755767822
11.1522855758667,2.3944249153137207
11.152154922485352,2.455467462539673
11.152019500732422,2.455754041671753
11.151923179626465,2.4614579677581787
11.151808738708496,2.590080976486206
11.151704788208008,2.6692144870758057
11.151631355285645,2.7697081565856934
11.151516914367676,2.976203203201294
11.151363372802734,3.059042453765869
11.151230812072754,3.0656557083129883
11.151134490966797,3.1948838233947754
11.15103816986084,3.3296523094177246
11.150949478149414,3.3635337352752686
11.150853157043457,3.4485199451446533
11.15073299407959,3.542344808578491
11.150626182556152,3.696263074874878
11.150547981262207,3.7452385425567627
11.150501251220703,4.068236589431763
11.150391578674316,4.0999274253845215
11.150293350219727,4.100189447402954
11.15017032623291,4.148085355758667
11.15005111694336,4.26058292388916
11.149946212768555,4.363568544387817
11.149842262268066,4.573127031326294
11.149762153625488,4.6288416385650635
11.149649620056152,4.690968990325928
11.149553298950195,4.748666524887085
11.149441719055176,4.9256956577301025
11.14935302734375,4.962017059326172
11.149249076843262,5.058579444885254
11.149128913879395,5.3295018672943115
11.149024963378906,5.363098621368408
11.148921012878418,5.396697044372559
11.148844718933105,5.75102424621582
11.148746490478516,5.751323699951172
11.14863109588623,5.751445293426514
11.148550987243652,5.751554250717163
11.148462295532227,5.855150938034058
11.148402214050293,5.940379858016968
11.148360252380371,6.078938007354736
11.148284912109375,6.159876346588135
11.148212432861328,6.29545783996582
11.148089408874512,6.547761917114258
11.148019790649414,6.557311058044434
11.147891998291016,6.557514190673828
11.147809028625488,6.7964630126953125
11.147725105285645,6.7968666553497314
11.147607803344727,6.926368236541748
11.147517204284668,6.987154722213745
11.147418022155762,7.094526052474976
11.147339820861816,7.240094423294067
11.147235870361328,7.260385751724243
11.147157669067383,7.8866026401519775
11.147061347961426,7.88688588142395
11.14696979522705,7.886998891830444
11.146902084350586,7.887058973312378
11.146819114685059,7.890617609024048
11.146698951721191,7.890718698501587
11.146319389343262,9.293176651000977
11.145878791809082,9.825154066085815
11.14543342590332,9.825391054153442
11.144972801208496,9.825460433959961
11.144566535949707,9.825517892837524
11.144157409667969,10.964532613754272
11.143728256225586,10.964764595031738
11.143319129943848,10.964826583862305
11.142876625061035,10.964882373809814
11.142404556274414,10.964936971664429
11.142004013061523,10.964993953704834
