0.0,0.0,3.4897348880767822
0.0,0.0,3.4902679920196533
0.0,0.0,3.5869414806365967
0.1,0.0,3.6885387897491455
0.1,0.0,3.7876882553100586
0.1,0.0,3.887763023376465
0.11196588668972254,0.0,3.987943172454834
0.14169386252760888,0.0,4.088558912277222
0.1645575299859047,0.0,4.188058614730835
0.19280552715063096,0.0,4.288212299346924
0.2215915083885193,0.0,4.388931751251221
0.25,0.0,4.488358020782471
0.25,0.0,4.58854603767395
0.25,0.0,4.688580513000488
0.25,0.0,4.788854598999023
0.25,0.0,4.8883631229400635
0.25,0.0,4.988360404968262
0.25,0.0,5.088639974594116
0.25,0.0,5.189103603363037
0.25,0.0,5.28765606880188
0.25,0.0,5.3888185024261475
0.25,0.0,5.4880523681640625
0.25,0.0,5.5888073444366455
0.25,0.0,5.688216686248779
0.25,0.0,5.789212226867676
0.25,0.0,5.889453649520874
0.25,0.0,5.988896608352661
0.25,0.0,6.0877461433410645
0.25,0.0,6.188467979431152
0.25,0.0,6.2894062995910645
0.25,0.0,6.389300584793091
0.25,0.0,6.4886579513549805
0.25,0.0,6.58907413482666
0.25,0.0,6.688634395599365
0.25,0.0,6.789986848831177
0.25,0.0,6.8877832889556885
0.25,0.0,6.988233327865601
0.25,0.0,7.088889837265015
0.25,0.0,7.188885927200317
0.25,0.0,7.2894816398620605
0.25,0.0,7.389164209365845
0.25,0.0,7.48855996131897
0.25,0.0,7.58879017829895
0.25,0.0,7.687901020050049
0.25,0.0,7.788588523864746
0.25,0.0,7.889148473739624
0.25,0.0,7.988522052764893
0.25,0.0,8.088500261306763
0.25,0.0,8.188393831253052
0.25,0.0,8.28958535194397
0.25,0.0,8.388813734054565
0.25,0.0,8.488602876663208
0.25,0.0,8.587633609771729
0.25,0.021990864086700115,8.689706563949585
0.25,0.026980878393116758,8.788757085800171
0.25,0.03265680540107976,8.887726306915283
0.25,0.03145234614218535,8.988092184066772
0.25,0.028497616280066317,9.0890531539917
0.25,0.023696455830021952,9.188488006591797
0.25,0.038396726783953186,9.288790941238403
0.25,0.0243652194738388,9.388641834259033
0.25,0.01852900754464298,9.488496541976929
0.25,0.017727936632735166,9.589202642440796
0.25,0.023973655435991902,9.688748598098755
0.25,0.02480147547627749,9.7891104221344
0.25,0.014668511677729448,9.887949228286743
0.25,0.014023991782022151,9.98828387260437
0.25,0.013467823868421349,10.089504718780518
0.25,0.01707366063798729,10.18812894821167
0.25,0.0,10.28805136680603
0.25,0.0,10.389203786849976
0.25,0.0,10.489309549331665
0.25,0.0,10.588837623596191
0.25,0.0,10.688728094100952
0.25,0.0,10.789195775985718
0.25,0.0,10.889336109161377
0.25,0.0,10.988826036453247
0.25,0.0,11.089267015457153
0.25,0.0,11.188465356826782
0.25,0.0,11.289592027664185
0.25,0.0,11.38956069946289
0.25,0.0,11.488683223724365
0.25,0.0,11.589339256286621
0.25,0.0,11.688705205917358
0.25,0.020781832296205192,11.789117574691772
0.25,0.0,11.888295650482178
0.25,0.0,11.988068580627441
0.25,0.0,12.089187383651733
0.25,0.0,12.18928575515747
0.25,0.0,12.289366245269775
0.25,0.0,12.389053583145142
0.25,0.0,12.488377571105957
0.25,0.0,12.588812351226807
0.25,0.0,12.689574718475342
0.25,0.0,12.790012836456299
0.25,0.0,12.889444589614868
0.25,0.0,12.98868727684021
0.25,0.0,13.089564323425293
0.25,0.0,13.189115047454834
0.25,0.0,13.289469957351685
0.25,0.0,13.389552116394043
0.25,0.0,13.488826751708984
0.25,0.0,13.588952541351318
0.25,0.0,13.68874716758728
0.25,0.0,13.789089918136597
0.25,0.0,13.890145778656006
0.25,0.0,13.988829612731934
0.25,0.0,14.089212656021118
0.25,0.0,14.189588785171509
0.25,0.0,14.289859056472778
0.25,0.0,14.389204978942871
0.25,0.0,14.489690065383911
0.25,0.0,14.589834928512573
0.25,0.0,14.689089298248291
0.25,0.0,14.789424419403076
0.25,0.0,14.889675378799438
0.25,0.0,14.988374710083008
0.25,0.0,15.08912205696106
0.25,-0.013032123694000277,15.189196109771729
0.25,0.018195899772016657,15.289355754852295
0.25,0.022930577877712865,15.389838457107544
0.25,0.022810398120629138,15.489342451095581
0.25,0.050016617708790456,15.589558362960815
0.25,0.055993737493592655,15.689655542373657
0.25,0.04584509185270259,15.789835214614868
0.25,0.060917879033245526,15.889860391616821
0.25,0.05730371973232217,15.989227294921875
0.25,0.05529032043720544,16.089640855789185
0.25,0.06500985987092316,16.1892249584198
0.25,0.054350276958001265,16.287668228149414
