0.012765523602987838,-0.0018575886704669967,0.0,0.0,8.622640514792149e-05,0.9999999962825035,1.4397222995758057
0.23475594328979582,-0.002240771996029204,0.0,0.0,-0.01465551774846244,0.9998926021326113,5.165160655975342
0.6519427154814877,0.015738242788518812,0.0,0.0,-0.020575111683238164,0.9997883099832795,6.9077253341674805
1.0771466406006984,0.0030028079630092844,0.0,0.0,-0.022845630095873707,0.9997390045334444,8.654130220413208
1.5301801744622883,-0.015882404250781454,0.0,0.0,-0.026009719695461953,0.9996616900138584,10.38905119895935
1.9619565005663369,-0.0114751904251459,0.0,0.0,-0.014120345935664257,0.9999003029455773,12.119092226028442
2.3599753565505885,-0.01589829992575974,0.0,0.0,-0.010035836142313796,0.9999496397283838,13.852920293807983
2.770549414968126,-0.015359895670865566,0.0,0.0,0.013777359210563351,0.9999050876824176,16.387011289596558
2.870226764121128,-0.026023585179278896,0.0,0.0,-0.4868298418926641,0.8734968260061188,19.563627004623413
2.8586555400393343,-0.03501112192099825,0.0,0.0,-0.8642316493233041,0.503094082958567,21.461756467819214
2.781861172206398,-0.06724834415244597,0.0,0.0,-0.9999996953803786,0.0007805377313892589,24.07395052909851
2.7811399132066925,-0.0657822577312493,0.0,0.0,0.8732971329127964,0.48718796952130244,25.901280403137207
2.761689865102876,-0.032714059203181954,0.0,0.0,0.5137715011127162,0.8579270625434229,27.7280056476593
3.003385188652571,0.07779567452843819,0.0,0.0,0.043527639654059584,0.9990522231525969,30.101294994354248
3.4071946231506947,0.03990651982064444,0.0,0.0,-0.12884213975251033,0.9916651163694298,32.63025999069214
3.8257154505706836,0.03961591647346273,0.0,0.0,0.04488755227114067,0.9989920458397582,37.53504538536072
4.242296598541682,0.06542138345988827,0.0,0.0,-0.0030354649079803024,0.9999953929657839,39.27818703651428
4.673108765941387,0.05553142694464247,0.0,0.0,-0.016720858890497455,0.9998601966664961,41.01387119293213
5.102542928489642,0.06830768529586255,0.0,0.0,0.02468565356223611,0.9996952628217287,42.75656700134277
5.51612278617057,0.10529781884368822,0.0,0.0,0.034887452098565266,0.9993912475532645,44.739156007766724
5.74173444758258,0.12822546654245978,0.0,0.0,-0.2304439142877057,0.9730856089613907,48.38150691986084
5.713605675662345,0.1356208815606828,0.0,0.0,-0.6955728935855723,0.7184555307804333,49.809879541397095
5.690125125205423,-0.27634562630564363,0.0,0.0,-0.6818967860439491,0.7314484077383262,52.42880344390869
5.762044643371977,-0.7104193726668663,0.0,0.0,-0.6123821899883839,0.7905618593032622,54.159202098846436
5.882258876364217,-1.130866798252039,0.0,0.0,-0.6028505839997055,0.7978541053170147,55.90423512458801
5.981585125499479,-1.5496522019372625,0.0,0.0,-0.6564768175461937,0.7543461990521472,57.80773997306824
6.0148587869867685,-1.8349807919400989,0.0,0.0,-0.8506877037137166,0.525671409485321,62.00581502914429
6.005045227819413,-1.830175096765209,0.0,0.0,-0.9996908515445192,0.02486365496450804,63.432592153549194
5.92107660657131,-1.8103380723476867,0.0,0.0,0.8733442017313822,0.4871035878559867,66.52499651908875
5.909183473708597,-1.7923969704844935,0.0,0.0,0.5087510189096957,0.8609137011096678,68.41861033439636
5.915025508532912,-1.7727491280539125,0.0,0.0,0.015793003510689855,0.9998752827428585,70.24303102493286
6.040094645072793,-1.8479558526618607,0.0,0.0,-0.48081363367797786,0.8768228154361515,72.30146932601929
6.077909258950337,-2.24034792334032,0.0,0.0,-0.7882008724916009,0.6154180567739942,74.75887274742126
5.858146018406429,-2.620756031267692,0.0,0.0,-0.9174975543096872,0.39774142081978664,76.96999430656433
5.429411159985562,-2.900302230233491,0.0,0.0,-0.9851144626665891,0.17189966679757532,80.85550880432129
5.015466441450926,-3.0808232353723657,0.0,0.0,-0.9546967584015341,0.2975804084572822,83.78181290626526
4.774874704096128,-3.4830787886068033,0.0,0.0,-0.8082223026611555,0.588877499554109,86.312992811203
4.752953616795751,-3.902600414255328,0.0,0.0,-0.7009440382157963,0.7132162752557826,88.21792078018188
4.846295540980453,-4.319816344474716,0.0,0.0,-0.5497024436097427,0.8353605350323162,90.58591103553772
5.211404202726812,-4.62604698917848,0.0,0.0,-0.20458317345377544,0.9788491840623776,93.19366097450256
5.621835694541231,-4.660221400899839,0.0,0.0,-0.01226364103021146,0.9999247987267254,95.0976824760437
6.054958211395023,-4.605383455123139,0.0,0.0,0.06440695381018581,0.9979237166742219,96.83793950080872
6.4951121244419445,-4.533882619290187,0.0,0.0,0.05397822425972343,0.9985421129355372,98.58429622650146
6.9154957137647965,-4.5101446466485,0.0,0.0,-0.018036975870886793,0.9998373205184097,100.31851243972778
7.3382708063884845,-4.552782241416651,0.0,0.0,-0.07911238687227153,0.9968657032135131,102.06192779541016
7.756821746032362,-4.629124353287019,0.0,0.0,-0.11257058079664234,0.99364373109234,103.8004539012909
