0.0,0.0,0.6751396656036377
-0.1,0.0,0.7778451442718506
-0.1,0.0,0.8768832683563232
-0.1,0.0,0.9768261909484863
-0.1,0.0,1.076810359954834
-0.1,0.0,1.1761713027954102
-0.1,0.0,1.276569128036499
-0.1,0.0,1.3758103847503662
-0.1,0.0,1.4761836528778076
-0.1,0.0,1.5759410858154297
-0.1,0.0,1.6761329174041748
0.0,0.39999999999999997,1.7766525745391846
0.0,0.39999999999999997,1.875952959060669
-0.1,0.0,1.976468801498413
-0.1,0.0,2.076103448867798
-0.1,0.0,2.176578998565674
-0.1,0.0,2.2765095233917236
-0.1,0.0,2.3762552738189697
