0.0,0.0,3.213907480239868
0.0,0.0,3.214395761489868
0.0,0.0,3.314563512802124
0.1,-0.17918112011332257,3.4172956943511963
0.1,-0.18332823620815025,3.516756534576416
0.1,-0.17199584069220644,3.6168603897094727
0.1300235114991665,0.0,3.7170181274414062
0.14064637795090676,0.0,3.817417621612549
0.17290450483560563,-0.08416864417101204,3.9169483184814453
0.19731964021921158,-0.06495674558376006,4.0174055099487305
0.2151164397597313,-0.05530627675746613,4.116888523101807
0.25,-0.030970208738979498,4.217482566833496
0.25,-0.03514083796425866,4.317572355270386
0.25,-0.010613508914646321,4.417325258255005
0.25,0.0,4.517701148986816
0.25,0.0,4.6176652908325195
0.25,0.0,4.71812105178833
0.25,0.0,4.817550897598267
0.25,0.0,4.917659521102905
0.25,0.023736247400704187,5.017789363861084
0.25,0.095422014319583,5.117405891418457
0.25,0.09234307582833265,5.217672824859619
0.25,0.10179986305730906,5.317633628845215
0.25,0.09782985468444068,5.417410850524902
0.25,0.11135300215529766,5.517825126647949
0.25,0.05551994168444681,5.617626190185547
0.25,0.053432861649382275,5.718027830123901
0.25,0.05328065766707846,5.817519426345825
0.25,0.06899475357250161,5.917530536651611
0.25,0.06073926253930518,6.017867803573608
0.25,0.07206594994977898,6.117505788803101
0.25,0.0734992516668219,6.217634916305542
0.25,0.07079669229294121,6.317653179168701
0.25,0.06376040868068995,6.41547703742981
0.25,0.08017768389300295,6.515915632247925
0.25,0.06647267616108841,6.617945194244385
0.2476226200483982,0.0709924218686003,6.717912435531616
0.24585566207187026,0.037543377358662436,6.817944765090942
0.23759822959352525,0.02488868632598924,6.917877674102783
0.23025067428340687,0.027563992377958764,7.017826080322266
0.2210655463541581,0.022769513059603515,7.116992235183716
0.21361908704616592,0.015971194967431455,7.217508554458618
