0.0,0.0,1.1314678192138672
-0.1,0.0,1.2339272499084473
-0.1,0.0,1.332514762878418
-0.1,0.0,1.4331626892089844
-0.1,0.0,1.533050775527954
-0.1,0.0,1.6334311962127686
-0.1,0.0,1.7322359085083008
-0.1,0.0,1.8330130577087402
0.0,-0.39999999999999997,1.933711290359497
-0.1,0.0,2.032846450805664
0.0,-0.39999999999999997,2.1333677768707275
0.0,-0.39999999999999997,2.2323081493377686
0.0,-0.39999999999999997,2.3326737880706787
0.0,-0.39999999999999997,2.4332263469696045
-0.1,0.0,2.532736301422119
-0.1,0.0,2.632843494415283
-0.1,0.0,2.732999801635742
-0.1,0.0,2.832655429840088
