2.028345823287964,-3.774869441986084,0,0
4.243686676025391,-3.119917392730713,0,45
5.254481792449951,-2.2537429332733154,0,90
5.154964447021484,-0.0460648387670517,0,180
3.5052218437194824,-0.03530562296509743,0,0
5.179489612579346,-0.02469249814748764,0,270
5.279695987701416,-2.242706298828125,0,225
4.284963130950928,-3.1509244441986084,0,270
4.530855178833008,-5.263175964355469,0,270
4.566232204437256,-7.550426483154297,0,225
2.7745702266693115,-8.543168067932129,0,0
4.914926052093506,-8.658988952636719,0,270
5.176671981811523,-12.770682334899902,0,180
2.5297701358795166,-12.843774795532227,0,180
-0.9314588308334351,-13.063567161560059,0,270
-0.9398474097251892,-14.975010871887207,0,90
-0.9382523894309998,-13.073193550109863,0,0
2.5819599628448486,-12.861550331115723,0,0
5.19175386428833,-12.787110328674316,0,0
7.742627143859863,-13.144975662231445,0,0
12.31314468383789,-12.774247169494629,0,0
18.322132110595703,-10.853358268737793,0,0
24.710216522216797,-7.643216609954834,0,0
29.150718688964844,-5.175413131713867,0,180
24.710216522216797,-7.643216609954834,0,180
18.322132110595703,-10.853358268737793,0,180
12.31314468383789,-12.774247169494629,0,180
7.742627143859863,-13.144975662231445,0,180
5.19175386428833,-12.787110328674316,0,90
4.530855178833008,-5.263175964355469,0,90
